# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018302160	20230720183000-149	https://todayheadline.co/australias-sam-kerr-to-miss-two-games-at-world-cup-with-injury-womens-world-cup-news/			20230720183000-149	Australia's Sam Kerr To Miss Two Games At World Cup With Injury	tony gustavsson;sam kerr|instagram		4512777256
2023072018302370	20230720183000-175	https://www.theportugalnews.com/news/2023-07-20/break-in/79589			20230720183000-175	Break in! - The Portugal News	sid richardson;sid richardson|association for protection of animals algarve;facebook		4512777286
2023072018304270	20230720183000-201	https://247ureports.com/2023/07/reps-ask-cbn-to-explain-transactions-on-excess-crude-account/			20230720183000-201	Reps ask CBN to explain transactions on Excess Crude Account	bank;natural resource governance institute;petroleum profits;federation office		4512777316
2023072018302870	20230720183000-210	https://www.wokv.com/news/president-biden/4DRUWDKBYI4JPJVEQDBPIKCKYA/			20230720183000-210	President Biden visits Philly shipyard as he courts organized labor and pushes green jobs	obrien;samantha smith;joe biden;donald trump|associated press;writers guild;screen actors guild;white house;labor department;starbucks		4512777326
2023072018301600	20230720183000-211	https://twitchy.com/samj/2023/07/20/nikki-haley-aoc-list-israel-n2385567			20230720183000-211	AOC snaps after being put on list of Congressional anti-Semites, tries claiming it's GOOD thing	tlaib;nikki haley;ilhan omar;pramila jayapal;delia ramirez;jason jones;notyourjewishmom caffmom;john hawkins;ayanna pressley;jason rantz;jamaal bowman;cori bush;andre carson;nikki haley nikkihaley|people in congress		4512777328
2023072018307740	20230720183000-216	https://www.miragenews.com/treating-chronic-heart-disease-targets-symptom-1051034/			20230720183000-216	Treating Chronic Heart Disease Targets Symptom Relief, Healthy Habits	s virani;l kristin newby|duke university school of medicine;preventive cardiovascular nurses association;aga khan university;american heart association;society for cardiovascular angiography;american college of clinical pharmacy;american society for preventive cardiology;national lipid association;baylor college of medicine;journal of the american college of cardiology;american college of cardiology;texas heart institute		4512777333
2023072018301960	20230720183000-218	https://www.dailypioneer.com/2023/top-stories/maha--schools-shut-on-fri-sat-in-thane--palghar-amid--red-alert--for-heavy-rains.html			20230720183000-218	Maha: Schools shut on Fri-Sat in Thane, Palghar amid 'red alert' for heavy rains	meteorological department		4512777336
2023072018305580	20230720183000-223	https://www.southernliving.com/travel/south-east/folly-beach-south-carolina			20230720183000-223	13 Things To Do In Folly Beach, South Carolina	dollar social club;tides hotel		4512777341
2023072018306760	20230720183000-230	https://www.haaretz.com/israel-news/2023-07-20/ty-article/.premium/not-ticking-time-bombs-court-rules-against-invasive-body-searches-of-women-of-the-wall/00000189-73c1-de6d-a1ef-f7e37b630000			20230720183000-230	'Not Ticking Time Bombs': Israeli Court Rules Against Invasive Body Searches of Women of the Wall - Israel News	rabinowitz;yizhar hess;gilad kariv|world zionist organization;labor party;israel religious action center;wall heritage foundation		4512777350
2023072018306490	20230720183000-234	https://news.sky.com/story/ukraine-war-latest-uk-responds-after-russia-imposes-restrictions-on-british-diplomats-satellite-images-show-belarus-wagner-base-12541713			20230720183000-234	Ukraine war latest: UK responds after Russia imposes restrictions on British diplomats; satellite images show Belarus Wagner base	washington post;united nations		4512777354
2023072018302270	20230720183000-244	https://www.dailymail.co.uk/news/article-12320821/Hawaiian-Airlines-passengers-trapped-JFK-airport-gate-nearly-33-HOURS-given-12-food-voucher-compensation.html			20230720183000-244	Hawaiian Airlines passengers were trapped at JFK airport gate for nearly 33 HOURS - and were only given $12 food voucher in compensation	jr;joe rao jr;john f kennedy|hawaiian airlines		4512777366
2023072018301160	20230720183000-261	https://finance.yahoo.com/news/move-over-dollar-tree-5-173320361.html			20230720183000-261	Move Over Dollar Tree: Here Are 5 Up-and-Coming Discount Stores You Need To Check Out Now	store age;dollar tree;cents only stores		4512777385
2023072018300080	20230720183000-272	https://www.technologynetworks.com/tn/news/how-do-cells-communicate-376542			20230720183000-272	How Do Cells Communicate?	hirashima;edouard hannezo;daniel boocock|technology network;technology austria;national university of singapore;institute of science		4512777398
2023072018305080	20230720183000-280	https://www.thesun.co.uk/health/23121241/healthy-teen-dies-brain-tumour-warning/			20230720183000-280	Our 'healthy' 13-year-old went to sleep and never woke up - we're sharing her heartbreaking story to warn other parents	mccreadie;sophie penrose;alastair mccreadie;mel tiley|lakelands academy;brain tumour research;brain tumour research walk of hope		4512777407
2023072018309120	20230720183000-282	https://www.ckdr.net/2023/07/20/t3ps-swears-in-new-officers/			20230720183000-282	T3PS swears in new officers	three police		4512777410
2023072018303840	20230720183000-283	https://news.yahoo.com/translators-recognizes-bilingual-teens-immigrant-175439869.html			20230720183000-283	'Translators' recognizes bilingual teens of immigrant families	valdez;greg cunningham;wendy vasquez|florida state university;u s bank		4512777411
2023072018302880	20230720183000-288	https://twitchy.com/samj/2023/07/20/protasia-andy-ngo-n2385568			20230720183000-288	Andy NgÃ´ BUSTS pro-pedo advocates claiming 'Sound of Freedom' is based on Q conspiracy theories	morgue;john devlin devlinside;lynda carter;noah berlatsky|twitter;prostasia foundation;ministry of otaku ministryofotaku		4512777417
2023072018300970	20230720183000-293	https://wyopreps.com/wca-all-star-picture-day/			20230720183000-293	WCA All-Star Picture Day	association;casper college		4512777422
2023072018301490	20230720183000-295	https://www.sloughobserver.co.uk/news/national/23669172.ronan-keating-performs-musical-tribute-funeral-brother-ciaran/			20230720183000-295	Ronan Keating performs musical tribute at funeral of brother Ciaran	byrne;ciaran keating;keith duffy;boyzone keith duffy;marie keating;stephen gately;ronan keating;shane lynch;ciaran ollie mcveigh|co mayo oliver mcveigh;st patrick church;marie keating foundation;co mayo		4512777425
2023072018302160	20230720183000-315	https://www.theportugalnews.com/news/2023-07-20/high-temperatures-to-continue-into-october/79703			20230720183000-315	High temperatures to continue into October	climate change service;eastern group		4512777448
2023072018302350	20230720183000-316	https://news.yahoo.com/intelligence-nominee-warns-generative-ai-180331146.html			20230720183000-316	Intelligence nominee warns generative AI poses threat to 2024 elections	of defense;infrastructure security agency;senate armed services committee		4512777449
2023072018306990	20230720183000-322	https://www.aninews.in/news/business/business/tax-returns-made-easier-at-taxbuddys-filing-mahotsav20230720204721/			20230720183000-322	Tax returns made easier at TaxBuddy's Filing Mahotsav	sujit bangar|google		4512777456
2023072018306210	20230720183000-326	https://www.miragenews.com/recent-greenland-melt-signals-rising-sea-level-1051031/			20230720183000-326	Recent Greenland Melt Signals Rising Sea Level Threat	earth sciences associate professor julie fosdick;u s army;u s national science foundation;utah state university;basin analysis helium thermochronology lab;university of vermont		4512777461
2023072018304510	20230720183000-334	https://www.technologynetworks.com/tn/news/understanding-neural-pathways-to-prevent-heatstroke-376545			20230720183000-334	Understanding Neural Pathways To Prevent Heatstroke	nakamura;naoya kataoka;takaki yahiro|nagoya university;technology network;nagoya university graduate school of medicine		4512777470
2023072018306120	20230720183000-359	https://www.bloomberg.com/news/articles/2023-07-20/cfpb-s-chopra-warns-about-bias-from-ai-in-lending-plans-restrictions			20230720183000-359	CFPB's Rohit Chopra Warns About Bias From AI in Lending, Plans Restrictions	financial protection bureau		4512777499
2023072018306130	20230720183000-366	https://www.voanews.com/a/white-house-seeking-information-on-us-soldier-in-north-korea-/7189216.html			20230720183000-366	White House Seeking Information on US Soldier in North Korea	c aquilino;vladimir putin;yevgeny prigozhin;john kirby;travis king|ministry of defense;united states;national security council;national defense authorization;international criminal court;white house;aspen security forum;rapid support		4512777507
2023072018308770	20230720183000-369	https://www.buzznet.com/2023/07/the-journey-of-simone-biles/			20230720183000-369	The Incredible Story Of How Simone Biles Became The Most Decorated Female Gymnast	kocian;thomas eisenhuth;gabby douglas;ulrik pedersen nurphoto;laurie hernandez;andy buchanan;aly raisman;david livingston getty;emilee chinn getty;svetlana khorkina;jonathan owens;quinn rooney getty;laurent landi;simone biles;katelyn ohashi;walter mcbride getty;laurence griffiths getty;carmen mandato getty;marta karolyi;shannon miller;michael tran filmmagic;alex livesey getty;ian macnicol getty;sasha farber;kyla ross;bannon gymnastix;gilbert carrasquillo getty;aimee boorman;maggie nichols;tim clayton corbis;michelle burford|united states gymnastics national championships;united states;us team;us junior national team;us national championships;us national junior;olympics;us olympic team;team also takes gold		4512777510
2023072018301690	20230720183000-370	https://news.yahoo.com/legal-minors-drink-home-illinois-172455740.html			20230720183000-370	Is it legal for minors to drink at home in Illinois or Missouri? What state laws say	for disease;united states		4512777512
2023072018300090	20230720183000-372	https://news.yahoo.com/very-strange-quietness-legal-experts-171416938.html			20230720183000-372	Very strange quietness: Legal experts think there's something up with Mark Meadows	conway;waltine nauta;harry litman;donald trump;mark meadows;anderson cooper;peter strzok|twitter;justice department;cnn		4512777514
2023072018302180	20230720183000-377	https://news.yahoo.com/trump-could-charged-breaking-law-172522300.html			20230720183000-377	Trump could be charged with breaking a law that was passed to stop the KKK from terrorizing former slaves	klux klan;donald trump;joe biden;jack smith|us senate;justice department;congress on;new york times		4512777520
2023072018303830	20230720183000-378	https://www.jpost.com/israel-news/article-751859			20230720183000-378	Israeli government to begin formulating new haredi IDF draft bill	hatorah;benjamin netanyahu;bezalel smotrich;uri maklev;yated neeman;ariel atias;agudat yisrael;netzah yehuda;meir porush|supreme court;movement for quality government;jerusalem affairs		4512777521
2023072018306680	20230720183000-388	https://www.theportugalnews.com/news/2023-07-20/unemployment-drops-by-28/79693			20230720183000-388	Unemployment drops by 2.8%	of employment;ministry of labour		4512777532
2023072018302060	20230720183000-395	https://news.yahoo.com/ariana-grande-dating-wicked-co-134226292.html			20230720183000-395	Ariana Grande Dating 'Wicked' Co-Star Ethan Slater Amid Divorce News	slater;ariana grande;elphaba cynthia erivo;dalton gomez;jon m chu;jonathan bailey|screen actors guild		4512777541
2023072018309620	20230720183000-399	https://www.womanandhome.com/fashion/fashion-news/jennifer-lopezs-neon-snakeskin-leggings-are-majorly-catching-our-eye/			20230720183000-399	Jennifer Lopez's neon yellow snakeskin leggings are really fierce	anderson;ben affleck;gwyneth paltrow;los angeles|		4512777545
2023072018307590	20230720183000-400	https://www.deccanherald.com/national/govt-spent-over-rs-254-crore-on-pm-modis-foreign-visits-in-5-years-1239045.html			20230720183000-400	Govt spent over Rs 254 crore on PM Modi's foreign visits in 5 years	v muraleedharan		4512777546
2023072018306560	20230720183000-405	https://newstalk1130.iheart.com/content/2023-07-20-saquon-barkley-addresses-failed-negotiations-sitting-out-entire-nfl-season/			20230720183000-405	Saquon Barkley Addresses Failed Negotiations, Sitting Out Entire NFL Season	pollard;john mara;saquon barkley;josh jacobs|dallas cowboys		4512777552
2023072018309710	20230720183000-408	https://www.bworldonline.com/arts-and-leisure/2023/07/21/535133/building-a-life-out-of-plastic/			20230720183000-408	Building a life out of plastic - BusinessWorld Online	margot robbie;greta gerwig;margot robbie;ryan gosling;bronte h lacsamana;ken ryan gosling;gloria america ferrera|mattel		4512777556
2023072018304790	20230720183000-423	https://www.tbnewswatch.com/local-news/police-arrest-thunder-bay-man-in-north-side-stabbing-7303444			20230720183000-423	Police arrest Thunder Bay man in north side stabbing	earl sakanee;lloyd oskineegish|thunder bay police service		4512777573
2023072018301270	20230720183000-424	https://www.al.com/news/2023/07/a-fight-for-rights-and-control-in-a-black-belt-town-without-elections.html			20230720183000-424	A fight for rights and control in a Black Belt town without elections	whitmire;rick howard;patrick braxton|hale county probate court;electoral college;auburn university rural studio		4512777574
2023072018306210	20230720183000-426	https://www.mlive.com/news/saginaw-bay-city/2023/07/it-may-be-summer-but-its-beginning-to-look-at-lot-like-christmas-in-downtown-saginaw.html			20230720183000-426	It may be summer, but it's beginning to look at lot like Christmas in downtown Saginaw	farolito taqueria;kreole queenz|facebook;purple sage bead;saigon sandwich co		4512777576
2023072018309590	20230720183000-429	https://www.denverbroncos.com/news/broncos-camp-preview-denver-s-offensive-line-looks-to-establish-new-identity			20230720183000-429	Broncos Camp Preview: Denver's offensive line looks to establish new identity	powers;sean payton;alex forsyth;quinn meinerz;zach strief;mike mcglinchey;kyle fuller;garett bolles|		4512777580
2023072018302630	20230720183000-439	https://www.premiumtimesng.com/news/top-news/610856-troops-neutralise-several-terrorists-bandits-in-ground-air-operations-dhq.html			20230720183000-439	Troops neutralise several terrorists, bandits in ground, air operations â€“ DHQ	buba;hadarin daji;zamfara states|armed forces of nigeria on		4512777591
2023072018309860	20230720183000-445	https://www.samoanews.com/local-news/amata-leads-oversight-hearing-compact-free-association-amendments			20230720183000-445	Amata leads oversight hearing on Compact of Free Association amendments	kedi;joseph y yun;surangel s whipps jr;gregorio kilili camacho sablan;leo a falcam jr;keone nakoa|chinese communist party;compact of free association amendments;compacts of free association;u s department of defense;parliament of the republic;house committee on natural resources indo-pacific task;united states;compact of free association;biden administration;u s department of the;international affairs		4512777598
2023072018302450	20230720183000-448	https://www.jpost.com/breaking-news/article-751832			20230720183000-448	Algeria criticize Israel recognition Moroccan sovereignty Western Sahara	trump;abdelmadjid tebboune|algerian foreign ministry		4512777602
2023072018307540	20230720183000-469	https://finance.yahoo.com/news/over-60-still-working-3-180041929.html			20230720183000-469	Over 60 and Still Working? 3 Ways ChatGPT Can Help You Retire	cox;dave ramsey;gail vaz-oxlade;ramit sethi;jenna biancavilla;jason mountford;kendall meade|consumer credit counseling service;national foundation for credit counseling		4512777626
2023072018306810	20230720183000-473	https://today.uconn.edu/2023/07/former-director-of-athletics-lew-perkins-passes-away/			20230720183000-473	In Memoriam: Former Director of Athletics Lew Perkins	taurasi;lew perkins;david benedict|university of iowa;national athletic;division i championships;university of maryland;wichita state university;university of south carolina at aiken;university of pennsylvania;national association of collegiate directors of athletics;university of kansas;bowl certification committee;university of connecticut		4512777631
2023072018306280	20230720183000-479	https://www.bworldonline.com/opinion/2023/07/21/535170/channels-of-persistence-why-some-are-poorer-than-others/			20230720183000-479	Channels of persistence: Why some are poorer than others	acemoglu;pablo querubin;john f kennedy;lyndon b johnson;diwa c guinigundo;john bates clark;james robinson;bangko sentral;mcgeorge bundy;harvard melissa dell|economic development;international monetary fund;ivy league;world bank;fullness of christ international ministries in mandaluyong		4512777638
2023072018304600	20230720183000-492	https://www.al.com/news/2023/07/north-alabama-man-traveled-to-meet-minor-for-sex-police-say.html			20230720183000-492	North Alabama man traveled to meet minor for sex, police say	county sheriff office;district attorney office		4512777653
2023072018309100	20230720183000-497	https://news.yahoo.com/rapist-david-carrick-police-colleagues-174851111.html			20230720183000-497	Rapist David Carrick's police colleagues face investigation as watchdog questions Met's handling of case	braverman;mel palmer;debaleena dasgupta;mark rowley;david carrick;wayne couzens|hertfordshire police;office for police conduct;centre for women justice;wiltshire police;home office;hampshire police		4512777659
2023072018300630	20230720183000-500	https://www.stalbertgazette.com/beyond-local/two-charged-after-senior-defrauded-of-more-than-200000-7301473			20230720183000-500	Two charged after senior defrauded of more than $200,000	reid;greg weibe;dwayne-ann aaliyah johnson|fraud centre;canada revenue agency;toronto pearson international airport;forensic accounting management group;public prosecution service of canada;money laundering investigation team;money laundering investigative team		4512777662
2023072018304630	20230720183000-523	https://www.ghanafa.org/gfa-foundation-supports-renfag-oldies-league			20230720183000-523	GFA Foundation supports RENFAG Oldies League	league;facebook;national footballers association of ghana		4512777689
2023072018301750	20230720183000-527	https://www.theportugalnews.com/news/2023-07-20/northern-irelands-famous-tourist-spot-voted-one-of-the-best-in-the-uk/79656			20230720183000-527	Northern Ireland's Famous Tourist Spot voted one of the best in the UK	finn mccool;pistyll rhaeadr|google;lud church		4512777693
2023072018309600	20230720183000-535	https://www.zerohedge.com/geopolitical/swedish-embassy-baghdad-burned-iraqis-storm-compound-over-planned-quran-burning			20230720183000-535	Swedish Embassy In Baghdad Burned As Iraqis Storm Compound Over Planned Quran-Burning	embassy;swedish foreign ministry;vienna convention		4512777703
2023072018303420	20230720183000-537	https://www.abc6.com/department-of-corrections-changes-solitary-confinement-policies/			20230720183000-537	Department of Corrections changes solitary confinement policies	paiva;gino deangelis;sonja deyoe|department of corrections;adult correctional institution in cranston;restorative housing program;r i center;rhode island department of corrections;american civil liberties union of rhode island		4512777705
2023072018305680	20230720183000-548	https://news.yahoo.com/who-is-travis-king-american-soldier-detained-north-korea-175808197.html			20230720183000-548	Who is Travis King, the American soldier detained in North Korea?	taylor;travis king;sarah leslie;matthew miller|associated press;u s army;incheon international airport;u s forces korea public affairs;american airlines		4512777718
2023072018301500	20230720183000-554	https://twitchy.com/dougp/2023/07/20/rep-thomas-massie-releases-footage-from-16-pipe-bomb-at-dnc-hq-and-has-questions-for-fbi-chief-n2385581			20230720183000-554	Rep. Thomas Massie releases footage from 1/6 near DNC HQ & has questions for FBI director Wray	massie repthomasmassie;thomas massie;christopher wray|house judiciary committee;white house		4512777725
2023072018306450	20230720183000-562	https://www.fox5atlanta.com/news/phoenix-woman-gored-by-bison-at-yellowstone-national-park			20230720183000-562	Phoenix woman gored by bison at Yellowstone National Park	lodge cabins;wildlife in yellowstone national park;facebook;eastern idaho regional medical center;yellowstone national park		4512777734
2023072018308630	20230720183000-576	https://stupiddope.com/2023/07/unveiling-the-quest-for-cleopatras-tomb-join-luminaires-epic-archaeological-adventure/			20230720183000-576	Unveiling The Quest for Cleopatra's Tomb: Join Luminaire's Epic Archaeological Adventure!	cleopatra;kathleen martinez|		4512777750
2023072018301950	20230720183000-578	https://www.wrestlinginc.com/1344629/photos-see-aftermath-aew-dynamite-blood-guts/			20230720183000-578	Photos: See The Aftermath Of AEW Dynamite Blood & Guts	yuta;kota ibushi;matt jackson;jon moxley;kenny omega|blackpool combat club		4512777752
2023072018306820	20230720183000-579	https://www.zerohedge.com/political/kennedy-inspiring-different-kind-crossover-voting-movement-voters-say			20230720183000-579	Kennedy Inspiring A Different Kind Of Crossover Voting Movement, Voters Say	limbaugh;bernie sanders;robert f kennedy jr;erin fortin;madalina vasiliu;joe biden;alice giordano;hillary clinton;janice foster;lady jill biden;barack obama;george w bush;john mccain;al gore|presidential forum;greenville republican party;white house;tea party republicans		4512777753
2023072018306720	20230720183000-581	https://www.christiantoday.com/article/church.leaders.saddened.by.passing.of.illegal.migration.bill/140515.htm			20230720183000-581	Church leaders 'saddened' by passing of Illegal Migration Bill	paul mcaleenan;kathy betteridge|catholic church lead bishop;a church;catholic church;alamy;salvation army		4512777756
2023072018301980	20230720183000-582	https://www.irishexaminer.com/news/arid-41187946.html			20230720183000-582	Funeral held for 'greatly-loved' rally car driver Daire Maguire	sabir;gene mcdonald;garry jennings;daire maguire;aiden harper;mark marlow|co sligo on;co sligo mark marlow		4512777757
2023072018303420	20230720183000-585	https://www.thestatesman.com/india/defamation-case-supreme-court-to-hear-on-friday-rahul-gandhis-plea-against-guj-hc-refusal-to-stay-conviction-1503202638.html			20230720183000-585	Defamation case: Supreme Court to hear on Friday Rahul Gandhi's plea against Guj HC refusal to stay conviction	gandhi;narendra modi;prashant kumar mishra;justice hemant prachchhak;lok sabha;lalit modi|supreme court on;high court;member of parliament;gujarat high court;supreme court		4512777760
2023072018308220	20230720183000-586	https://www.zerohedge.com/commodities/it-never-grains-it-pours			20230720183000-586	It Never Grains But It Pours	geffen;xie feng;craig fuller|rabobank;sea grain initiative;intel;bloomberg		4512777762
2023072018302050	20230720183000-599	https://news.yahoo.com/opinion-unlikely-backstory-birkin-bag-173339895.html			20230720183000-599	Opinion: The unlikely backstory of the Birkin bag's creation â€“ and how it clashes with Jane Birkin's true legacy	taime;serge gainsbourg;grace kelly;jane birkin;jennifer lopez;jean-louis dumas;samantha jones;victoria beckham|cnn		4512777777
2023072018307800	20230720183000-607	https://www.soompi.com/article/1602015wpp/watch-hoshi-joshua-kyuhyun-and-more-hilariously-prank-lee-seung-gi-in-bro-marble-new-teaser			20230720183000-607	Watch: Hoshi, Joshua, Kyuhyun, And More Hilariously Prank Lee Seung Gi In Bro & Marble New Teaser	yeon seok;lee dong hwi;ji suk jin|		4512777786
2023072018304160	20230720183000-613	https://www.mlive.com/news/kalamazoo/2023/07/police-release-name-of-man-killed-in-police-shooting-chase.html			20230720183000-613	Police release name of man killed in police shooting, chase	bohner;joshua ringle;martin luther king jr|michigan state police;indiana state police sgt;indiana state police		4512777793
2023072018305060	20230720183000-623	https://www.express.co.uk/entertainment/music/1793433/Johnny-Depp-Hollywood-Vampires-cancelled-gig			20230720183000-623	Johnny Depp's Hollywood Vampires 'very upset' after incredibly frustrating news | Music | Entertainment	perry;alice cooper;johnny depp hollywood;johnny depp|		4512777804
2023072018304940	20230720183000-627	https://www.dailymail.co.uk/news/article-12320373/Moment-Colorado-great-grandma-71-weeps-deputy-buys-food-boyfriend-ate-food-house-making-starving-children-watch.html			20230720183000-627	Moment Colorado great-grandma, 71, weeps when deputy buys her food, after her boyfriend ate only food in the house while making starving children watch	weiner;ryan weiner;deputy ryan weiner|arapahoe county sheriff office;walmart		4512777809
2023072018302940	20230720183000-631	https://news.yahoo.com/news/thibodaux-high-school-student-meets-171348527.html			20230720183000-631	Thibodaux high school student meets chief justice, gets lessons and paintings	francis t nicholls;justice e d white|supreme court		4512777814
2023072018308620	20230720183000-641	https://www.irishexaminer.com/world/arid-41188024.html			20230720183000-641	Robert F Kennedy Jr denies making antisemitic comments	jews;gerry connolly;maya wiley;john f kennedy;sylvia garcia;jim jordan;emma-jo morris;debbie wasserman schultz;hunter biden;d john sauer;kevin mccarthy;stacey plaskett;joe biden;robert f kennedy|new york post;children health defence;louisiana department of justice;twitter;white house;congress kennedy robert f kennedy jr;facebook;associated press		4512777825
2023072018307220	20230720183000-642	https://www.wrestlinginc.com/1340538/shawn-michaels-comments-members-d-generation-x-running-wwe/			20230720183000-642	Shawn Michaels Comments On Members Of D-Generation X Running WWE	jesse james;shawn michaels|michaels		4512777826
2023072018305930	20230720183000-643	https://www.dailypioneer.com/2023/top-stories/opposition-running-away-from-manipur-debate--anurag-thakur.html			20230720183000-643	Opposition running away from Manipur debate: Anurag Thakur	maderna;rahul gandhi;narendra modi;sonia gandhi|		4512777828
2023072018304700	20230720183000-657	https://www.al.com/sec/2023/07/reporter-tells-lane-kiffin-of-their-resemblance-leads-to-hilarious-exchange-whos-your-mom.html			20230720183000-657	Reporter tells Lane Kiffin of their resemblance, leads to hilarious exchange: 'Who's your mom?'	finebaum;greg sankey;lane kiffin|		4512777844
2023072018304290	20230720183000-666	https://www.leinsterexpress.ie/news/portlaoise-/1253382/push-promised-to-rebuild-burnt-out-portlaoise-houses.html			20230720183000-666	'Push' promised to rebuild burnt out Portlaoise houses	dwane stanley;angela mcevoy;cllr caroline dwane stanley|laois county council;housing investment programme;department of housing		4512777854
2023072018302220	20230720183000-674	https://www.arkansasbusiness.com/article/145304/home-bancshares-deposits-continue-sliding-in-q2			20230720183000-674	Home BancShares Deposits Continue Sliding in Q2	bancshares inc;bancshares inc;zacks investment research;centennial bank		4512777863
2023072018303100	20230720183000-676	https://kvia.com/news/2023/07/20/how-abc-7-uses-artificial-intelligence-to-make-sure-news-comes-first/			20230720183000-676	How ABC-7 uses Artificial Intelligence to make sure news comes first -	creative department		4512777866
2023072018302640	20230720183000-682	https://finance.yahoo.com/news/exclusive-ai-being-used-hacking-175458256.html			20230720183000-682	Exclusive-AI being used for hacking and misinfo, top Canadian cyber official says	satter;chris sanders;josie kao|britain national cyber security centre;reuters		4512777873
2023072018301610	20230720183000-691	https://www.13newsnow.com/article/news/local/north-carolina/ncgop-lawsuit-party-leadership-elections/291-a6ae224f-6cb8-457b-a4d0-a96ef2a9d7fe			20230720183000-691	Republican activists sue for new NCGOP party leadership elections	kane;chuck burton;mike urben;jeff moore;andrae dehaan;michael whatley|republican party		4512777883
2023072018303790	20230720183000-701	https://www.latestly.com/agency-news/india-news-political-leaders-express-outrage-over-manipur-incident-seek-immediate-action-5280948.html			20230720183000-701	India News | Political Leaders Express Outrage over Manipur Incident, Seek Immediate Action	biren singh;biren singh;kapil sibal|union government		4512777895
2023072018304940	20230720183000-703	https://news.yahoo.com/burlington-man-identified-person-killed-173255167.html			20230720183000-703	Burlington man identified as person killed by freight train Sunday night in Bellingham	pokrova;deborah hollis;lucy guerra|amtrak;bellingham herald;whatcom county medical examiner office;bellingham police		4512777897
2023072018302510	20230720183000-708	https://news.yahoo.com/18-old-nebraska-woman-sentenced-175537101.html			20230720183000-708	18-year-old Nebraska woman sentenced to 90 days in jail for burning fetus after abortion	burgess;jessica burgess|facebook;nebraska legislature;u s supreme court		4512777903
2023072018302520	20230720183000-713	https://www.irishexaminer.com/property/residential/arid-41187949.html			20230720183000-713	Completing the treble: â‚¬825,000 Glanmire House of the Week has been extended at least three times	barry;sherry fitz msmcdonnell;gillian mcdonnell;sherry fitzgerald|		4512777909
2023072018301900	20230720183000-720	https://www.glasgowtimes.co.uk/news/scottish-news/23670058.glasgow-prisoners-receive-landlines-new-8-5m-scheme/			20230720183000-720	Glasgow prisoners to receive landlines in new Â£8.5m scheme	yousaf;angela constance;teresa medhurst|home affairs		4512777917
2023072018305560	20230720183000-729	https://www.kentonline.co.uk/news/national/strike-by-nhs-consultants-is-last-ditch-attempt-to-save-profession-says-bma-94443/			20230720183000-729	Strike by NHS consultants is last-ditch attempt to save profession, says BMA	sharma;mick lynch;eddie crouch|british medical association;british dental association principal executive committee		4512777927
2023072018301240	20230720183000-731	https://news.sky.com/story/weather-latest-uk-to-see-month-of-rain-in-48-hours-amid-deadly-landslides-storms-and-heatwaves-around-world-12920226			20230720183000-731	Weather - latest: UK to see month of rain in 48 hours - amid deadly landslides, storms and heatwaves around world	administration;us national oceanic		4512777929
2023072018304950	20230720183000-733	https://www.technologynetworks.com/tn/news/how-does-blue-green-algae-continue-to-bloom-long-after-their-food-source-has-disappeared-376547			20230720183000-733	How Does Blue-Green Algae Continue To Bloom Long After Their Food Source Has Disappeared?	network;griffith university australian rivers institute;australian rivers institute;royal society;griffith university		4512777932
2023072018307830	20230720183000-735	https://news.yahoo.com/exclusion-race-federal-climate-justice-180254772.html			20230720183000-735	Exclusion of race in federal climate justice screening tool could worsen disparities, analysis says	pellow;santa barbara;julian marshall;robert bullard|council on environmental quality;white house environmental justice council;educational media group;university of california;university of washington;associated press;texas southern university;howard hughes medical institute science;united states;science department		4512777934
2023072018304710	20230720183000-741	https://www.bbc.co.uk/news/world-us-canada-66261070			20230720183000-741	Ponzi schemer freed by Trump charged with new Ponzi scheme	dershowitz;philip sellinger;sam cabral;mike konig;nick muzin;eli weinstein;donald trump|exchange commission;white house		4512777941
2023072018306890	20230720183000-742	https://www.glasgowtimes.co.uk/news/scottish-news/23670091.tributes-paid-death-former-glasgow-teacher-29/			20230720183000-742	Tributes paid after death of former Glasgow teacher at 29	mungo high school in falkirk;john paul academy;trinity high school;university of glasgow		4512777942
2023072018307920	20230720183000-758	https://www.taiwannews.com.tw/en/news/4949798			20230720183000-758	Johnny Depp creates debut self-portrait in 'dark' and 'confusing' time | Taiwan News	depp;ian weatherby-blythe;jean-baptiste mondino;amber heard|washington post;mental health america		4512777961
2023072018306310	20230720183000-761	https://phys.org/news/2023-07-nasa-tropics-multiple-views-hurricanes.html			20230720183000-761	NASA's TROPICS offers multiple views of intensifying hurricanes	braun;william blackwell;patrick duran;lauren dauphin|rocket lab;national hurricane center;goddard space flight center;marshall space flight center;lincoln laboratory;u s joint typhoon warning center		4512777964
2023072018307610	20230720183000-774	https://www.thestatesman.com/india/inaugural-global-food-regulators-summit-aligns-with-g20-vision-1503202539.html			20230720183000-774	Inaugural Global Food Regulators Summit Aligns with G20 Vision	singh tomar;vasudev kutumbakam;mansukh mandaviya;amitabh kant;bedu ram bhusal|ministry of health;marine products export development authority;standards authority of india;livestock development		4512777979
2023072018303140	20230720183000-780	https://www.nme.com/news/gaming-news/pokemon-sleep-players-are-pretending-to-sleep-to-speedrun-rewards-3471106			20230720183000-780	'PokÃ©mon Sleep' players are pretending to sleep to speedrun the rewards	some z special research		4512777986
