url	text
https://de.rt.com/gesellschaft/141228-bloomberg-vermogen-reichsten-welt-schrumpft/	Bloomberg: The wealth of the richest in the world shrinks Bloomberg is to have significantly reduced the wealth of the richest people since the beginning of the year. During the pandemic, they first experienced a rapid increase, which had been revived by fear of inflation and rising interest rates.
https://de.rt.com/international/141232-polen-keine-bewaffneten-geheimdienstagenten-bei/	Poland: No armed intelligence agents at visits of Israeli youth With the justification that there would be a false impression and visitors would feel disturbed.
https://de.rt.com/international/141251-medwedew-spricht-von-besuch-frosche/	Medvedev speaks of a visit to the Frösche-, Leberwurst- and Nudel-lovers Former Russian President Dmitri Medvedev has described the journey from Macron, Scholz and Draghi to Kiev as useless. Medvedev stressed that this Kiev visit would not bring the conflict parties closer to peace.
https://de.rt.com/international/141220-usa-wurden-idee-weiteren-europaischen/	USA would support the idea of another European military block In addition to the UK, the alliance should include Ukraine and some EU countries. According to the statements made by a US official, Washington would support such an alliance.
https://de.rt.com/wirtschaft/141204-schweden-inflation-erreicht-hochsten-stand/	Sweden: Inflation has reached the highest level for 30 years Rising food prices in the Scandinavian country fire inflation. In the meantime, it has reached 7.2 percent – a peak since December 1991, when inflation was 7.8 percent. Electricity prices also contribute to inflation.
https://de.rt.com/inland/141246-argert-uns-sehr-wie-tagesschau/	This annoys us very much – How the day's show gives a mistake The main news release of ARD-current, the Tagesschau, has subsequently corrected their reporting from Monday for the firing of Donetsk. In the public and social networks, clear criticism had been expressed beforehand.
https://de.rt.com/wirtschaft/141019-begehrtes-lithium-aus-erzgebirge-auch/	Coveted lithium from the Erzgebirge - Tesla is also in play Will the next major industrial project come to East Germany soon? After Brandenburg and Saxony-Anhalt, Saxony could now benefit from a resettlement – and this time Tesla seems to be back with the game. Whether it actually comes that way could also depend on the EU.
https://de.rt.com/europa/141258-ukrainische-regierung-fuehlt-sich-druck-zu-verhandlungen-ausgesetzt/	Ukrainian government feels pressure to negotiate from the German side Against the background of the visit of leading EU politicians, Ukraine is under pressure to find peaceful negotiations with Moscow. Alexei Arestovich, advisor to the Ukrainian President, feared they will try to reach a Minsk III.
https://de.rt.com/inland/141244-nur-fur-gerichtskosten-fehler-von/	Only for court costs: errors of ex-Minister Scheuer already cost over 21 million taxpayers The toll affair of the former CSU minister has already deteriorated a fortune of more than 21 million euros in court costs alone. This emerges from the answer to the question of a left-wing member in the Bundestag. The amount of compensation itself is still outstanding.
https://de.rt.com/international/141277-scholz-befurwortet-eu-beitrittsstatus-ukraine/	Scholz supports EU membership status of Ukraine and Moldova Germany refers to Ukraine and Moldavia This was announced by Chancellor Olaf Scholz during his visit to Kiev. In addition, Scholz secured further weapons deliveries to Ukraine.
https://de.rt.com/inland/141225-heikle-personalie-ferda-ataman-soll/	Heikle Personalie: Ferda Ataman should become an anti-discrimination officer of the Federal Government For their globalist projects, the Federal Government is bringing the right people to the team, according to Greenpeace activist Jennifer Morgan or Sven Lehmann. Ferda Ataman is now supposed to strengthen the team – it was especially noticed with verbal failures towards Biodeutschen.
https://de.rt.com/meinung/141256-fall-alina-lipp-oder-luneburg/	The case of Alina Lipp or Lüneburg and the quiet fascism In May a court decision had been taken by the German account This was only public  he has meaning far beyond this case. It witnesses an end to democratic law.
https://de.rt.com/inland/141268-die-linke-vor-parteitag-gruppe-betont-mitverantwortung-der-nato-fuer-ukraine-krieg/	The Left Before Party Day: Group emphasizes NATO's co-responsibility for war in Ukraine Shortly before the party congress of the Left Party, a group around the member of the Bundestag Sahra Wagenknecht demands drastic changes to the leading motion of the party leadership in order to emphasize a co-responsibility of NATO for the war in Ukraine.
https://de.rt.com/inland/141275-koehnlein-ueber-affenpocken-panik/	Köhnlein über Affenpocken-Panik: Have the impression that monkey poxes are a pause filler The WHO reported over 1,000 cases of monkeypox worldwide, first politicians and media are concerned. RT DE spoke to the internist Dr. Claus Köhnlein about the backgrounds of the Affenpocken-Panik.
https://de.rt.com/inland/141195-in-rlp-us-militaer-errichtet-groesstes-gefahrstofflager-ausserhalb-der-usa/	In Rhineland-Palatinate: U.S. military builds largest hazardous stock outside the USA In Rhineland-Palatinate, the USA started with two major projects: In Weilerbach a new military hospital is to be built, in Germersheim the hazardous material camp in the US depot is being built in 2019. Both are to become the largest of their kind outside the US.
https://de.rt.com/international/141311-london-genehmigt-abschiebung-von-julian/	London confirms delivery of Julian Assange to the USA The dispute over the case of the Australian investigative journalist and editor of the Wikileaks platform has been drawing for several years. The US accused him of committing several crimes, including the publication of national defence secrets.
https://de.rt.com/wirtschaft/141306-themen-von-putins-rede-auf/	Topics Putin's speech announced on St Petersburg Economic Forum Kremspeaker Peskow has announced what topics The speech will mainly deal with economic issues and is particularly important in the face of the international situation.
https://de.rt.com/wirtschaft/141325-china-erklart-sich-bereit-ersatzteile/	China is ready to supply spare parts for aircraft to Russia The Chinese ambassador in Russia announced that his country was willing to deliver aircraft spare parts to Russia. Corresponding channels are organized, there are no restrictions from Beijing's side.
https://de.rt.com/international/141321-serbisch-bosnischer-politiker-westen-will/	Serbian-Bosnian politician: West wants only vasals The system of the West has now collapsed, declared Serbian top politician Milorad Dodik. He also called Xi Jinping and Vladimir Putin as examples of global leaders that would now be missing from the West.
https://de.rt.com/inland/141249-dr-wolfgang-wodarg-uber-statistische/	Corona: lung specialist Wodarg about statistical tricks of the Robert Koch Institute The former head of a health office and lung specialist Dr. Wolfgang Wodarg reported in the 108th. Meeting of the Corona Committee, among other things, on the blatant deficiencies in establishing official Corona case numbers.
https://de.rt.com/international/141296-bei-israelischen-angriffen-auf-syrien/	In Israeli attacks on Syria: Washington is working closely with Tel Aviv Israel coordinates, according to Wall Street Journal, in secret air with the USA In recent years, Syria has not only become the scene of a regional conflict of deputies between Iran and Israel, but also the place of competition between the Great Powers USA and Russia to influence the region.
https://de.rt.com/europa/141332-griechenland-und-zypern-wollen-verhandlungen/	Greece and Cyprus do not want to block negotiations with Turkey Greek Prime Minister Kyriakos Mitsotakis said it was important to keep the communication channels open to Turkey. Previously, Turkish President Recep Tayyip Erdoğan had called for no more bilateral contacts with Greece.
https://de.rt.com/europa/140997-frankreich-zwischen-rekordzahl-an-nichtwahlern/	France between a record number of non-selects and a standstill in the political system After the presidential elections in France, it is important to note: In fact, none of the parties who are on the way to receive MEPs think about leaving the EU. There is thus the possibility that the record number of non-selectors continues to rise.
https://de.rt.com/russland/141343-sberbank-chef-gref-russland-richtet/	Sberbank CEO Gref: Russia aligns its economy to the east and changes economic structure Herman Gref, the chief of the Russian Sberbank, gave a speech at a business F He spoke about the realignment of the Russian economy to the east.
https://de.rt.com/international/141350-medienbericht-fbi-fandet-nach-in/	Media report: FBI found chips from Russian tanks produced in the USA The FBI and the U.S. Department of Commerce have initiated an investigation to see if computer chips from US production were found in Russian military technology in Ukraine. The Washington Post reported that on Wednesday.
https://de.rt.com/meinung/141353-scholz-kiew-und-zugfahrt-ohne/	Scholz, Kiev and a train ride without hoped for The journey from Olaf Scholz to Kiev was the main event this week. Or was it not, though the poorest had to travel by train and even heard an air alarm? In reality, the music did not play on this Kiev stage, but rather elsewhere.
https://de.rt.com/nordamerika/141349-nachrichtenagentur-usa-today-entfernt-23/	USA Today removes 23 articles for Fake News – also about Ukraine conflict The daily USA Today has removed 23 posts from its website. This was done after an internal examination showed that the articles by Gabriela Miranda were Fake News. Ukraine news should also have been faked.
https://de.rt.com/russland/141356-putin-prophezeit-elitenwechsel-im-westen/	Putin prophesies Elite change in the west and the end of the unipolar world Economic errors in Europe lead to an increasing inequality, an increase in radicalism and finally an increase in Russian President Vladimir Putin indicated this on Friday.
https://de.rt.com/meinung/141314-kriminalisierung-kritik-italiens-grosste-zeitung/	Criminalization of Criticism: Italy's largest newspaper calls on alleged Putin Network On June 5, the daily Corriere della Sera published a list of influencers and opinion makers who are driving propaganda for Moscow. A DIS secret service document is a source. The DIS denied this and released the document. This shows that the Italian government abuses the service in the fight for interpretation.
https://de.rt.com/amerika/141358-was-steht-hinter-nicaraguas-zustimmung/	What is behind Nicaragua's consent to the Russian military presence in the country? As the spokesperson of the Russian Ministry of Foreign Affairs, Maria Sacharowa, The good relations between Nicaragua and Russia have recently caused concern in Washington. It is feared that the cooperation of the two countries will harm the USA.
https://de.rt.com/international/141164-schoene-automatisierte-zukunft-hunderte-crashs-statt-autonomem-fahren/	Beautiful automated future: hundreds of crashes instead of autonomous driving According to a current statistics of the U.S. safety authority, car manufacturers reported in less than ten Teslas accounted for almost 70 percent of accidents.
https://de.rt.com/international/141355-who-bericht-mehr-psychische-krankheiten-als-folge-der-corona-politik/	WHO Report: More Mental Diseases As a result of Corona Policy The measures taken in the Corona crisis have led to a strong rise in mental illnesses. As WHO said on Friday, cases of depression and anxiety disorders have risen by 25 percent in the first year of the Corona crisis worldwide.
https://de.rt.com/europa/140947-europa-ukrainisiert-sich-experte-uralow-getreide-krise-entnazifizierung/	Europe ukrainizes – expert Uralow on cereal crisis and denacification of Ukraine In Russia, the hysteria of the West is hardly observed. Instead of responding to Western accusations, Russia focuses on solving the Ukraine crisis. The most important task should be to denazify, said the Russian Ukrainian expert Semjon Uralow in a RT talk.
https://de.rt.com/meinung/141376-fur-selenskijs-wahn-sterben-taglich/	For Selensky Wahn 500 of his soldiers die daily The Russian economy is recovering rapidly, while the development in the West is moving in the opposite direction. For Western warlords, there is nothing going on in Russia and Ukraine. 500 Ukrainian soldiers die every day. Even so, Selensky wants to continue.
https://de.rt.com/europa/141386-ja-zur-eu-aber-keine/	Yes to the EU, but no Kosovo recognition: Vučić pocht on Serbia's territorial integrity Serbia will not recognise Kosovo as an independent state. Serbian President Aleksandar Vučić recently announced this. Previously, Western politicians had explained to Belgrade that a future EU accession of Serbia was only possible in recognition.
https://de.rt.com/meinung/141048-es-geht-nicht-um-getreide/	It is not about cereals, but power – but the men of hunger can lose everything The current hunger crisis is not created by Russia. She's not a coincidence. But the intentions associated with it could prove to be inaccessible and not prevent the end of Western domination, but accelerate.
https://de.rt.com/inland/141405-afd-parteitag-in-riesa-chrupalla/	AfD Party in Riesa: Chrupalla re-elected as party leader, Weidel becomes second president Tino Chrupalla was re-elected with around 53 per cent of the votes as party leader at the AfD Federal Party Day in Sächsische Riesa. The second chair was Alice Weidel, who received a good 67 percent of the votes cast.
https://de.rt.com/meinung/141106-russische-eisbrecher-oder-wie-sich/	Russian icebreaker – or: How the West (also) shoots in the Arctic Western representatives in the Arctic Council are also striving to exclude Russia from this organization and But first, Russia has to oppose them militaryly enough – and secondly, the overcrowded half-strongs make the bill literally without the host.
https://de.rt.com/inland/141431-grunen-chefin-lang-sonne-und/	Green-Chefin Lang: Sun and wind protect our democracy in the end A targeted support from coercive earners – this is what the Green-Chefin Ricarda Lang promised in a newspaper interview. From an extension of the AK running times, the greens do not hold as much as other gas imports from Russia. They are fully focused on renewable energy.
https://de.rt.com/international/141434-roskosmos-chef-westen-bewegt-sich/	Roskosmos chief: West is moving towards war in space Western space is heading to a war, said the director of Russian space agency Roskosmos, Dmitri Rogosin, on Saturday. Rogosin proposes Western private companies to collect data for Ukraine.
https://de.rt.com/russland/141447-kein-windows-fur-russland/	No Windows for Russia? Russian users cannot download anything from the Microsoft website According to reports by Russian media, the US group Microsoft has now denied users in Russia to download Windows software from its official website. However, the company itself has officially not confirmed such regional restrictions.
https://de.rt.com/inland/141446-so-ehrlich-mussen-wir-sein/	We must be so honest – Green Economic Minister Habeck relies on coal power plants After the throttling of Russian gas supplies, the situation in the energy sector is tense. Economic Minister Habeck now wants to react so that it does not become narrow at the beginning of the heating period in winter. More coal-fired power plants are also to be used.
https://de.rt.com/europa/141451-zerstorung-internationalen-rechts-litauen-beschrankt/	Destruction of international law: Lithuania restricts Russian railway transit to Kaliningrad Lithuania banned the transit of goods over its territory into Exklaveradning on Saturday The responses from Russia are a clear violation of international law.
https://de.rt.com/meinung/141341-minister-lauterbach-entdeckt-sehr-spat/	Minister Lauterbach discovers post-Vac syndrome very late – and relativizes the consequences Health Minister Lauterbach irritated treating doctors via twitter contributions and video format The Federal Ministry of Health has now answered RT DE questions about his minister's statements.
https://de.rt.com/europa/141439-eurokommunisten-und-kleinrussland-dmitri-medwedew/	Eurocommunists and Belarus – Dmitri Medvedev trolls EU with USSR comparisons According to the Russian president, Russia would not object to an EU accession to Ukraine. However, the prerequisite for this would be the future political integrity of the current actors. Measured in the statements made by Dmitri Medvedev, Russia is seeing a problem.
https://de.rt.com/russland/141449-russlands-inlandstourismus-erreicht-in-jahr/	Government Representative: Russia's domestic tourism reaches the pre-pandemic level this year Already this year inland tourism Russia will reach the prepandemie On the agenda of the domestic travel industry, among other things, the image care of domestic tourism would be a priority.
https://de.rt.com/meinung/141465-gegen-imperium-lugen-wird-julian/	Julian Assange will not help a prayer against the empire of lies The co-founder of WikiLeaks threatens a screening process, aimed at politicians who are desperately struggling for voters. Julian Assange does not expect justice in the USA, let alone pity.
https://de.rt.com/international/141452-noam-chomsky-krieg-in-ukraine/	Noam Chomsky: The war in Ukraine is a sub-war of the USA One of the most influential intellectuals of the second half of the 20. Although he still condemns Russia's decision, the US leadership is now being taken by the philosopher to court.
https://de.rt.com/meinung/141427-ungewollt-raumt-selenskij-erfolg-russischen/	Unavoidably, Selensky evaluates the success of Russian special operation Wladimir Selenskij has approved the deployment of fighters of Territorial What has led the Ukrainian President to this step and how will it affect the Russian special operation?
https://de.rt.com/europa/141484-absolute-mehrheit-verfehlt-macron-lager/	Absolute majority fails: Macron-Lager is blaming in the election in France The camp of France's President Emmanuel Macron missed his absolute majority in the parliamentary elections. It has to look for supporters. The new left alliance led by left-wing politician Jean-Luc Mélenchon becomes the strongest opposition force with 131 seats.
https://de.rt.com/international/141482-nato-generale-schworen-truppen-auf/	NATO generals swear troops on war against Russia – with nuclear weapons? Is a hotter from the new Cold War? In the opinion of several NATO generals, they are already introducing their soldiers to a Third World War.
https://de.rt.com/der-nahe-osten/141490-angriff-auf-flughafen-damaskus-russland/	Damascus Airport Attack: Russia is working on UN resolution to condemn Israel Russia in the UN Security Council to condemn the recent Israeli attack The draft states that the attack against international law has been carried out, that regional stability has been undermined and that Syria's sovereignty and other countries have been violated.
https://de.rt.com/europa/141506-russische-senatoren-litauen-wird-im/	Russian Senators: Lithuania will receive a hard answer in case of a blockade Kaliningrads Lithuanian refusal to allow trains from Russia to Kalining This view represents the Russian senators Andrei Klischas and Andrei Klimow.
https://de.rt.com/international/141504-medienbericht-us-oelreserven-gehen-zur-neige/	Media report: U.S. oil reserves go to the Neige According to the news platform Bloomberg the US has actively sold its oil reserve According to forecasts, stocks are expected to fall to a 40-year low by October.
https://de.rt.com/wirtschaft/141516-weniger-gas-durch-nord-stream-1-kein-verlust-fuer-gazprom/	Less gas through Nord Stream 1 – No loss for Gazprom The introduction of stock exchanges and commodity date trading for natural gas has a decisive disadvantage – each reduction in the offer immediately affects the price. A loss for the seller would only be possible if there was an oversupply.
https://de.rt.com/asien/141513-im-zuge-ukraine-krieges-russland/	In the course of the Ukraine War: Russia is pushing Saudi Arabia as the main oil exporter of China In view of Western sanctions against Russia, Moscow is now the most significant oil supplier With strong knocks, Russia ensures that Russian oil finds customers there and also in India. Russian commodity traders are now to accept other currencies from customers.
https://de.rt.com/der-nahe-osten/141502-nach-anschlagsserie-in-iran-lapid/	After a series of attacks in Iran: Lapid visits Turkey and wants to sabotage Israeli attacks Over the past few months, numerous murder attacks have occurred in Iran on Iranian scientists and officers from the Iranian Revolutionary Guard. The Israeli Foreign Minister now wants to visit Turkey in order, according to his own information, to despise Iran's action plans on Israelis. An Iranian cyberattack on local sound systems in Israel triggered sirens on the weekend.
https://de.rt.com/europa/141530-kiew-mit-atomwaffen-auszustatten-ware-eine-katastrophe-ganze-welt/	To equip Kiev with nuclear weapons would be a disaster for the whole world The talk about bringing nuclear weapons into play in Russia-Ukraine conflict is irresponsible. The world is once again at the threshold of the unthinkable – an atomic war in Europe, which would ultimately capture the entire planet.
https://de.rt.com/europa/141517-hunderttausende-zivile-opfer-russischer-geheimdienst/	Hundreds of thousands of civilian victims: Russian intelligence releases files about Latvian Nazi criminals mass murder on European Jews and a blood factory for the German army The Russian Security Service publishes historical secret files about Latvian Nazi collaborators in World War II.
https://de.rt.com/international/141491-weltschwimmverband-begrenzt-teilnahme-von-transgender/	World Swimming Association limits participation of Transgender athletes in women's competitions The World Swimming Association FINA decided on the weekend to exclude transgender women from female races when they have experienced part of the male puberty. According to the FINA, a new open category is to be introduced.
https://de.rt.com/nordamerika/141556-taxi-fahrt-in-menschenmenge-drei/	New York: Taxi travels to crowd – three seriously injured At Broadway in New York, a taxi has changed to the walkway and drove into a crowd. Three people were seriously injured in hospital. According to the police, there were at least six injured, including the driver.
https://de.rt.com/meinung/141467-entfuhrung-ukraine/	Poland’s sleek grip after Ukraine – How to absorb the sovereignty of its neighbour The so-called Ukrainian identity is essentially based on a sort of selection – one should fight the Russian in itself and then one becomes a Ukrainian. The Russian journalist Andrei Rudaljow points to this circumstance and places him in a connection with the interests of Poland and Russia in Ukraine.
https://de.rt.com/international/141565-nato-verhandlungen-stocken-keine-frist/	NATO negotiations: no time limit for a decision on accession of Finland and Sweden Turkey has once again made it clear that the NATO take-up process cannot continue without concrete measures from Finland and Sweden. Sweden's Foreign Minister said in advance of the NATO Summit in Madrid that Sweden's NATO accession would take some time.
https://de.rt.com/meinung/141544-bedrohliche-frage-werden-usa-ihren/	Threatening question: will the United States take down or take the rest of humanity? Last weekend, both Scott Ritter and Gonzalo Lira warned against an American use of nuclear weapons  they both fear that the US will respond to an unavoidable defeat. This poses the greatest danger in the current global power struggle.
https://de.rt.com/russland/141570-dmitri-peskow-russland-kann-westen/	Kremlin spokesman Peskow: Russia can never trust the West again The crisis in Ukraine will be slow said Russian President Dmitri Peskow spokesman in a conversation with the US news channel NBC. Russia could never trust the West again, he stressed.
https://de.rt.com/der-nahe-osten/141581-israel-knesset-soll-aufgelost-werden/	Israel: Knesset is to be dissolved – Bibi hopes for return Israel's government prepares the resolution of Parliament. The country will soon hold its fifth elections in three and a half years. The end of the government, which had formed from eight parties, ensued the dispute for a law for Israeli settlers.
https://de.rt.com/inland/141597-deutsche-industrie-warnt-vor-schwacherem/	German industry warns against weaker growth The president of the German Industry Federation Siegfried Russwurm expects lower growth rates against the background of the Corona situation and anti-Russian sanctions for the conflict in Ukraine. The dependence on Russian raw materials is a achillesferse.
https://de.rt.com/inland/141593-julian-assanges-vater-in-berlin/	Julian Assange's father in Berlin: The Federal Government must finally act During a visit to Berlin, the father and brother of Julian Assange appealed to the Federal Government to finally become active in order to protect the imprisoned whistleblower from extradition to the USA. In particular, the Greens are in duty due to their 2021 election campaign promises.
https://de.rt.com/der-nahe-osten/141606-strasse-von-hormus-us-schifft/	Strait of Hormus: U.S. ship emits light signals to quench Iranian speedboats In the Persian Gulf a confrontation between Iran and the USA has been closely prevented. A warship of the US-Marine gave light signals to deter a speedboat from the Iranian Revolutionary Guards, which came to the US ship in the strategically important street of Hormus frontal.
https://de.rt.com/europa/141600-offen-feindselige-und-aggressive-handlungen-moskau-sendet-starke-signale-an-litauen/	Open hostile and aggressive actions – Moscow sends strong signals to Lithuania The blockade of the Russian Exclave Kaliningrad can lead to the withdrawal of the recognition of Lithuanian borders. A military solution is no longer unthinkable. The conflict develops into another open crisis heart in Eastern Europe.
https://de.rt.com/international/141615-neue-bahnverbindung-zwischen-china-und-iran-in-betrieb-genommen/	New rail link between China and Iran Tracks around track are developing the intra-Asian transport connections denier, the China under the project Now another train line has been commissioned towards Iran.
https://de.rt.com/russland/141601-grosses-kino-trotz-sanktionen/	Large cinema despite sanctions: The International Film Festival Moscow takes place The Moscow International Film Festival, which was postponed because of the Ukraine crisis, takes place. Despite cultural sanctions against Russia, the festival program includes films from more than sixty countries, according to the organizing committee of the Festival.
https://de.rt.com/inland/141574-grundsatzurteil-aus-karlsruhe-zu-bayerischem/	Principles from Karlsruhe to Bavarian Constitutional Protection should be extended to Bund In April, the Federal Constitutional Court gave a constitutional complaint against the particularly extensive Bavarian Constitutional Law. A new opinion from the German Bundestag's scientific services confirms that recommendations – such as an end to online searches – are transferred to the federal government.
https://de.rt.com/nordamerika/141578-statt-ins-all-zu-fliegen/	Instead of flying into space: U.S. military wants to use Musks Starship for troops on Earth The U.S. Department of Defense is currently examining whether it can use Elon Musk's starship in future to transport troops to any place on Earth in less than an hour. This is evident from official documents that have now been published. The scenarios designed in them are currently sounding like science fiction.
https://de.rt.com/international/141608-nach-schwimmen-nun-rugby-keine-transgender-athleten-bei-frauenwettbewerben/	After swimming new rules in the Rugby: No transgender athletes in women's competitions Following the decision of the floating world association FINA to introduce new rules for transgender athletes in women's competitions, the International Rugby League also follows. The Athletics World Association could also follow new guidelines.
https://de.rt.com/inland/141645-kretschmann-grune-wunscht-sich-politisch/	Kretschmann (Green) wishes politically for the autumn everything, for example However, these fail at the traffic light partner FDP. Last year, the Green politicians shone with controversial views in the Corona crisis.
https://de.rt.com/international/141658-getreide-krise-turkei-fuhrt-neue/	Cereal Crisis: Turkey brings new talks with Russia about safe corridor in the Black Sea Turkey wants to make new talks with Russia, through a safe corridor in the Black Sea, to export agricultural products from Ukraine. According to the Turkish Ministry of Foreign Affairs, the UN has presented a plan to facilitate exports. It provides for safe corridors to be set up.
https://de.rt.com/der-nahe-osten/141665-hamas-will-diplomatische-beziehungen-zu/	Hamas wants to regain diplomatic relations with Syria Against the background of the recent efforts of the Gulf States to normalize their relations with Syria, the Hamas movement in Palestine is in the process of reviving their relations with Syria.
https://de.rt.com/asien/141669-taiwan-chinesische-kampfjets-und-bomber/	Taiwan: Chinese combat jets and bombers caught off the southwest coast According to Taiwan's Ministry of Defence, Taiwan's jets Taipei is said to be the third largest incident this year in Taiwan's air defence zone.
https://de.rt.com/international/141616-kein-handelskrieg-aber-abkuhlung-russland-verkleinert-brennstofftransit-kasachstan-europa/	No trade war, but cooling: Russia restricts fuel transit from Kazakhstan to Europe Several logistic hurdles restrict the transit of energy carriers from Kazakhstan to Russia This is not a big problem for Kazakhstan, but for Europe – and a sign of cooling between Russia and Kazakhstan as well as a warning to all parties involved.
https://de.rt.com/international/141670-numismatiker-highlight-jahres-vatikan-bringt/	Numismatic highlight of the year? Vatican brings out vaccination coin Since May coin collectors can acquire a very special collector object worldwide. The Impf coin, edited by the Vatican. The series consists of eight coins and costs nearly 200 euros.
https://de.rt.com/europa/141666-tschechischer-beamter-wir-werden-alles/	Czech energy policyr: We will do everything to keep people warm in winter From 1 July the Czech Republic takes over the EU Presidency. According to the ambassador for energy security of the country, Prague will make it the main objective of the community to fill up the gas reservoirs before the heating period in winter.
https://de.rt.com/wirtschaft/141675-langer-als-15-jahre-ex/	Longer than 15 years: Ex-Ifo CEO Sinn warns of long-lasting loss of prosperity In fact, German finance minister Lindner (FDP) had announced.
https://de.rt.com/der-nahe-osten/141677-nach-anschlagsserie-inhaftierte-mossad-agenten/	After a series of attacks: Detained Mossad Agents have planned murders in Iran In mysterious circumstances, several Iranians have died in the last two months. Tehran now announces that three agents of the Israeli intelligence service Mossad that were arrested in April would have planned the assassination of Iranian nuclear scientists.
https://de.rt.com/international/141684-assange-konferenz/	Intermediate Will and Resignation: Conference for Julian Assange in Berlin On Tuesday, the father and brother of the imprisoned journalist and Sevim Dağdelen, a member of the German Bundestag for Die Linke, took part in a solidarity conference organised by the newspaper Junge Welt. The mood fluctuated between resignation and perseverance.
https://de.rt.com/wirtschaft/141700-moskauer-borse-startet-handel-mit/	Moscow Stock Exchange Launches Trading with the Currencies of Armenia, Uzbekistan and South Africa At the end of June, trade with the Armenian Dram The extension of the list of available currencies was already in discussion in mid-May.
https://de.rt.com/meinung/141632-russland-und-eu-beginnen-uberlebensspiel/	Russia and the EU start a gas survival struggle – who wins? The throttling of Russian gas supplies via the Nord Stream 1 pipeline to Germany is only the logical consequence of the current EU policy and only the beginning of a bare gas war that will have only one winner at the end.
https://de.rt.com/asien/141694-indiens-importe-aus-russland-steigen-trotz-druck-aus-dem-westen-um-das-3-5-fache/	India's imports from Russia are rising around 3.5 times despite pressure from the west With exports worth 1.3 billion US dollars in April, Russia is now the fourth Other important imported goods this month were coal, soybean and sunflower oil, fertilizers and non-industrial diamonds.
https://de.rt.com/russland/141723-sacharowa-usa-hindern-russische-diplomaten/	Sacharowa: USA prevents Russian diplomats from leaving the country The United States has refused to grant a flight permit for the deportation of Russian diplomats. This was explained by the spokesman of the Russian Foreign Ministry Maria Sacharowa. She called the behavior of the U.S. authorities trotzig and promised retaliation.
https://de.rt.com/inland/141697-boses-erwachen-immobilien-werden-noch/	Great awakening – real estate with increasing interest even more unbearable Real estate prices and housing have been extremely expensive in recent years. While many people move out of town due to the high costs, the acquisition of a home is now even more difficult due to strong increased interest rates for financing.
https://de.rt.com/asien/141715-xi-jinping-pladiert-fur-frieden/	Xi Jinping pleads for peace without hegemony and confrontation of military blocks Chinese President Xi Jinping has stated that the hegemony of individual states and the confrontation of military blocks would lead to wars and conflicts. The Head of State stressed that humanity must learn to live in peace and harmony.
https://de.rt.com/inland/141673-transhumanismus-als-anti-menschliche-neoliberale/	Transhumanism as a humane neoliberal religion In the 109th Corona Committee, the medical practitioner Prof. In his opinion, it was a religiously increased anti-human propaganda of the neoliberal elite to control humanity.
https://de.rt.com/international/141744-nach-beben-mit-1000-toten-taliban-bitten-internationale-organisationen-um-hilfe/	After earthquakes with 1,000 dead: Taliban ask international organisations for help In the early Wednesday morning, a earthquake scares people at the border between Afghanistan and Pakistan. Hundreds of people are killed. The mountainous terrain makes rescue work difficult. A government spokesman has now called on support organisations.
https://de.rt.com/amerika/141743-indigenen-bewegung-distanziert-sich-von-angreifern-auf-generalstaatsanwaltschaft-in-quito/	Indigenous movement distances itself from attackers to General Attorney General in Quito For over a week, massive protests have been held in Ecuador. One of the protesters' demands is to freeze fuel prices. There are conflicts. The latest attack was the General Attorney General in Quito.
https://de.rt.com/europa/141736-bulgarien-pro-nato-regierung-durch/	Bulgaria: Pro-NATO government overthrown by a vote of mistrust – Premier accused Mafia and Moscow The government of the Bulgarian Prime Minister Petkow is history after only six months. She was overthrown by a vote of mistrust. A corresponding request from the opposition party GERB of the ex-premier Borisov received the necessary majority.
https://de.rt.com/meinung/141731-unprofessionell-lauterbach-beschimpft-und-spaltet/	Nothing done? Demo-Redner Lauterbach insults and splits protesting nurses At a Verdi test event for a more equitable position of medical care professionals, Federal Health Minister Lauterbach deliberately accused a part of the demonstrators, his assessment of unimpeded or vaccines. These would have no right to protest and their work in the Corona crisis did not make a useful contribution.
https://de.rt.com/oesterreich/141765-corona-impfpflicht-in-osterreich-wird/	The Corona vaccination obligation in Austria is abolished On Thursday, at a press conference in Vienna, Austrian Minister of Health Johannes Rauch announced that the vaccination obligation will be put out of effect in the Alpine Republic. One of the reasons for this was the division of the population.
https://de.rt.com/inland/141768-verwehrte-ausschussvorsitzende-keine-einstweilige-anordnung-fuer-afd-durch-bundesverfassungsgericht/	Refugee Chairman: No interim arrangement for AfD by Federal Constitutional Court As the only parliamentary group in the Bundestag, the AfD does not chair any committee – the other parliamentarians do not want to carry the AfD candidate. The Federal Constitutional Court wants to examine this in more detail. The judges don't see any reason to intervene immediately.
https://de.rt.com/amerika/141766-kuba-und-frankreich-unterzeichnen-absichtserklaerung/	Cuba and France cooperate in the development of renewable energies Cuba and France have signed a document to promote the development of renewable energies in the island state. According to Cuba's energy ministers, the country's long-term desire to generate electricity by 100 percent from renewable sources.
https://de.rt.com/international/141789-triumph-des-rechts-ueber-die-politik-sportgericht-gibt-russischen-athleten-recht/	Triumph of Law on Politics: Sports court gives Russian athletes right The International Sports Court has made a judgment that lifts the suspension of three Russian citizens from the elections of the International Weightlifting Association this weekend. This decision is welcomed as a triumph of the right to politics.
