# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
			https://menafn.com/updates/pr/2023-07/20/TNA_9378bimage_story.jpg	40E4A9BE9E51C67DBA96202A2E42D564				40E4A9BE9E51C67DBA96202A2E42D564.jpg	
			https://www.australianageingagenda.com.au/wp-content/uploads/2021/08/technology-smart-home.jpg	4110675929EA8A4D2108A5DF1445E665				4110675929EA8A4D2108A5DF1445E665.jpg	
			https://i.tribune.com.pk/media/images/Abdul-Razzaq-Shar-mugshot1686116227-0/Abdul-Razzaq-Shar-mugshot1686116227-0.jpg	418AD3BDFFA1FF86AE6DABE47A89FB9C				418AD3BDFFA1FF86AE6DABE47A89FB9C.jpg	
			https://cdn.romania-insider.com/sites/default/files/styles/article_large_image/public/2023-07/bittnet_at_bvb_-_photo_bvb.ro_.jpg	41945C2DCD0EAAE96B06ACEE92598E89				41945C2DCD0EAAE96B06ACEE92598E89.jpg	
			https://www.rhyljournal.co.uk/resources/images/17021513/?type=og-image	41AC4994C11EBE9EBEC62EF7FF694B0E				41AC4994C11EBE9EBEC62EF7FF694B0E.jpg	
			https://www2.cbn.com/sites/default/files/media/slider/images/ap16213492031178.jpg	41E11FDAA1D12DCB557FA3A582C2DF63				41E11FDAA1D12DCB557FA3A582C2DF63.jpg	
			https://www.aginfo.net/Assets/ReportImages/report_64b694fc99a9c654369698_1920_1080.jpg	421D204552A2DD9F438D94E73FB8714F				421D204552A2DD9F438D94E73FB8714F.jpg	
			https://d30ny7ijak9wq4.cloudfront.net/s3fs-public/images/story/2023/07/20/abhishek.jpg	422B70AE9DF0AD13FA58A32D689428B9				422B70AE9DF0AD13FA58A32D689428B9.jpg	
			https://media.npr.org/assets/img/2023/07/19/ap22301696572084_wide-e3cd48055faa4541ef9f987dccad2371ad55e317-s1400-c100.jpg	42381B6ED5A3211332C796B3617B24AE				42381B6ED5A3211332C796B3617B24AE.jpg	
			https://gumlet.assettype.com/freepressjournal/2023-03/1f3c42c5-15af-4079-bd60-9eb923a43891/chouhan_.jpg?rect=0%2C0%2C3900%2C2048&auto=format%2Ccompress&ogImage=true	4260E47AEC2A0C297D0C56A70DBA9C45				4260E47AEC2A0C297D0C56A70DBA9C45.jpg	
			https://cdn.images.express.co.uk/img/dynamic/139/1200x712/4865566.jpg?r=1689842966509	428DEFE1E55BF081A836E4A3075D85F3				428DEFE1E55BF081A836E4A3075D85F3.jpg	
			https://www.adgully.com/img/800/202307/karan-aujla.png.jpg	42CD4FB6B7BC15CF1178605F3A10476A				42CD4FB6B7BC15CF1178605F3A10476A.jpg	
			https://www.dunfermlinepress.com/resources/images/16963518/?type=og-image	43BA13EB7A00A120A5EEA9F75563EEB1				43BA13EB7A00A120A5EEA9F75563EEB1.jpg	
			https://thumb.viva.co.id/media/frontend/thumbs3/2023/07/18/64b6a36e873a1-kereta-api-brantas-tabrak-truk-di-semarang_665_374.jpg	43C7FB50D50B3A61650A049380F8944F				43C7FB50D50B3A61650A049380F8944F.jpg	
			https://i.dailymail.co.uk/1s/2023/07/18/11/73310357-0-image-a-5_1689675716162.jpg	4499F235C5B0C988FAEDAD5BEE160F1A				4499F235C5B0C988FAEDAD5BEE160F1A.jpg	
			https://radioopensource.org/wp-content/uploads/2019/07/Open-Source-Encore-Banner.jpg	44E6E87D5ED31F0B2043DDDFB00E58A8				44E6E87D5ED31F0B2043DDDFB00E58A8.jpg	
			https://media.zenfs.com/en/prnewswire.com/b762bbe8a15c7f7192b2cc5daf69632e	44EBD352D5261219E5947A75CB48AEA3				44EBD352D5261219E5947A75CB48AEA3.jpg	
			https://images2.minutemediacdn.com/image/fetch/w_2000,h_2000,c_fit/https%3A%2F%2Fwinteriscoming.net%2Ffiles%2F2023%2F07%2FSNW_206_MG_0421_0192_RT-scaled.jpg	44FB8E3991DD285F8AF52626B41F60D2				44FB8E3991DD285F8AF52626B41F60D2.jpg	
			https://newsghana.com.gh/wp-content/uploads/2023/07/Grain-graphic-on-rising-costs.jpg	455D45B446ECCC329612FCB7996E9D5D				455D45B446ECCC329612FCB7996E9D5D.jpg	
			https://www.inverness-courier.co.uk/_media/img/OU17D5SA0SX762H7DXGN.jpg	45733399461C9941CB46E376CBC1BD11				45733399461C9941CB46E376CBC1BD11.jpg	
			https://images.indianexpress.com/2023/07/sweden.jpg	45C2BDB7BE6A0A98D3B563B5EBF86A4C				45C2BDB7BE6A0A98D3B563B5EBF86A4C.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/09/73419097-0-image-a-17_1689841122712.jpg	45C8D732BF6E2EBD26591442B7ACAD62				45C8D732BF6E2EBD26591442B7ACAD62.jpg	
			https://newsday.co.tt/wp-content/uploads/2023/07/23188227-1024x683.jpg	45F40AB1235EABBFBDC2E7F77FB99F9F				45F40AB1235EABBFBDC2E7F77FB99F9F.jpg	
			https://www.thestatesman.com/wp-content/uploads/2023/07/Untitled-design-22-1.jpg	4609F202E7E4AB97DCBED4F53317B265				4609F202E7E4AB97DCBED4F53317B265.jpg	
			https://cdn.images.express.co.uk/img/dynamic/78/1200x712/4865669.jpg?r=1689842143646	462035E6602228451290EE2FB195E5D3				462035E6602228451290EE2FB195E5D3.jpg	
			https://aviationweek.com/sites/default/files/2023-07/credit_starlink_aviation.jpg	462AC9FB9C654660F1CB9C2785D8590E				462AC9FB9C654660F1CB9C2785D8590E.jpg	
			https://www.tampabay.com/resizer/B3Hy6HbZ74LEcDV3j8o2VSwYgY8=/1200x675/smart/cloudfront-us-east-1.images.arcpublishing.com/tbt/BJ2D44ZSOVEXLGP2LZFYXWS6AQ.jpg	4639FBCE55AB1E279752813CD7E555B3				4639FBCE55AB1E279752813CD7E555B3.jpg	
			https://www.lynnnews.co.uk/_media/img/ICRXJBP534LKYCXS8TG4.jpg	46723D4F683F5B62C0480B69C4C1B778				46723D4F683F5B62C0480B69C4C1B778.jpg	
			https://www.thenorthernecho.co.uk/resources/images/17021585/?type=og-image	468C72E2DC5C5DCC2657D9A1ABB06201				468C72E2DC5C5DCC2657D9A1ABB06201.jpg	
			https://i0.wp.com/www.lusakatimes.com/wp-content/uploads/2020/07/lungur2.jpg	46BE26EDAB1A3D45A61CE25B4FACD145				46BE26EDAB1A3D45A61CE25B4FACD145.jpg	
			https://nesn.com/wp-content/uploads/sites/5/2023/07/Boston-Red-Sox-1.jpg	46D128EDCD4BB62BBB5471386400B948				46D128EDCD4BB62BBB5471386400B948.jpg	
			https://marketing-interactive-assets.b-cdn.net/images/sg/content-images/by_year_month/2023-july/geely_and_malaysia.jpg?auto_optimize=medium	46D5462E248CD5617D769C401F0E4FC0				46D5462E248CD5617D769C401F0E4FC0.jpg	
			https://www.adgully.com/img/800/202307/investor-hit-mein-jaari.png.jpg	46E56A17927E1BC84364FD40E2E881B9				46E56A17927E1BC84364FD40E2E881B9.jpg	
			https://cdn.sunlive.co.nz/images/sunlive/230720-Countdown-stuff.jpg	46E6D03FBCF358FAE0E55F0D1D9A0F5E				46E6D03FBCF358FAE0E55F0D1D9A0F5E.jpg	
			https://media.zenfs.com/en/cnn_articles_875/33d324b07cedb239dc69da0f940e11f4	46EE0047333255A864EB93B0EC795EFA				46EE0047333255A864EB93B0EC795EFA.jpg	
			http://www.news.uct.ac.za/images/userfiles/images/news/2023/2023-07-20_Roxanne-Jacobs.jpg	46F78CBAD1ECBA1018EE863DF22EB5D3				46F78CBAD1ECBA1018EE863DF22EB5D3.jpg	
			https://thegabber.com/wp-content/uploads/2023/07/Two-Queens_Cathy-Salustri_07232023-744x493.jpeg	4742AE6DC3B5366F95A843F9E459C304				4742AE6DC3B5366F95A843F9E459C304.jpg	
			https://i0.wp.com/kenyan-post.com/wp-content/uploads/2023/07/Mutuaaaa1.jpg?fit=1200%2C817&ssl=1	4752B23381C48314F4F32557C57A1F7D				4752B23381C48314F4F32557C57A1F7D.jpg	
			https://res.heraldm.com/content/image/2023/07/20/20230720000699_0.jpg	4794C5B486F2D18389BC2BAAC1F3F1A3				4794C5B486F2D18389BC2BAAC1F3F1A3.jpg	
			https://www.artshub.com.au/wp-content/uploads/sites/2/2023/07/ARBORIALIS-PHOTO-John-Owens15_edited.jpg	47C15C4489D2656D37A17CB47ED10DCB				47C15C4489D2656D37A17CB47ED10DCB.jpg	
			https://goanews.com/wp-content/uploads/2023/07/ramnath-greatest-stories-e1689836199519.jpeg	47E1E2B3933444701828F3495119F268				47E1E2B3933444701828F3495119F268.jpg	
			https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/204863612_204863612-dc4a2c984c00492cbf853fcb32f2de51_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	47E23C2DEEFEA2E39E4AF24C03234F96				47E23C2DEEFEA2E39E4AF24C03234F96.jpg	
			https://idsb.tmgrup.com.tr/ly/uploads/images/2023/07/20/thumbs/800x531/283396.jpg	4820923A1B14047DD4AC074116E16714				4820923A1B14047DD4AC074116E16714.jpg	
			https://www.monitor.co.ug/resource/blob/4309546/0f0b6bc2a26c0e42d09f9a30e444f6f8/latest09pix-data.jpg	48602F6FB95E46E31F32186C2081FEFA				48602F6FB95E46E31F32186C2081FEFA.jpg	
			https://pragativadi.com/wp-content/uploads/2022/07/Lok-Sabha-Passes-Family-Courts-Amendment-Bill-2022.jpg	48846D10C90911600F2C86EA3D1519CA				48846D10C90911600F2C86EA3D1519CA.jpg	
			https://www.financialexpress.com/wp-content/uploads/2023/07/Adrian-KAS-India-Director.jpg	489E625212B47975AA281D630906366F				489E625212B47975AA281D630906366F.jpg	
			https://ichef.bbci.co.uk/news/1024/branded_news/05D4/production/_130429410_mediaitem130428396.jpg	48DEB09B10A599ACF630220B20B73172				48DEB09B10A599ACF630220B20B73172.jpg	
			https://assets.sentinelassam.com/h-upload/2023/07/20/469469-wuhan.jpg	4914B65B6622E06C900E9502DD8BD621				4914B65B6622E06C900E9502DD8BD621.jpg	
			https://www.deccanherald.com/sites/dh/files/articleimages/2023/07/20/gatitosistock-1185432-1674897705-1238706-1689843248.jpg	492F10D1EC16DD20813DB753997AF51A				492F10D1EC16DD20813DB753997AF51A.jpg	
			https://www.srnnews.com/media/2023/07/1689833226970947MLaM1KDaEX.jpg?x17805	4975C208C7B63F8E51FF4E4CDA6A2D37				4975C208C7B63F8E51FF4E4CDA6A2D37.jpg	
			https://images.moneycontrol.com/static-mcnews/2021/06/Dunzo-Digital-770x433.jpg	49846E2A4C8F6B4142BE54EB4E9C2DB4				49846E2A4C8F6B4142BE54EB4E9C2DB4.jpg	
			https://stat.overdrive.in/wp-content/uploads/2023/07/Toyota-Hilux-x-Indian-Army-3.jpg	499996E699AF83229E66AC64B4D947BB				499996E699AF83229E66AC64B4D947BB.jpg	
			https://images.foxtv.com/static.fox10phoenix.com/www.fox10phoenix.com/content/uploads/2023/05/1280/720/vlcsnap-2023-05-11-18h27m47s749.jpg?ve=1&tl=1	49DF303CFA68A44B18B1072D45FBB66E				49DF303CFA68A44B18B1072D45FBB66E.jpg	
			https://imagevars.gulfnews.com/2023/07/20/Binghatti_1897281dd36_medium.jpg	4A1BB26999C9B5E6932247A28397B4B7				4A1BB26999C9B5E6932247A28397B4B7.jpg	
			https://menafn.com/updates/pr/Menafn_News_Images/Local_Politics_1051.jpg	4A29DE1BBF88AD0E4A7138EDBC436314				4A29DE1BBF88AD0E4A7138EDBC436314.jpg	
			https://myrepublica.nagariknetwork.com/uploads/media/2019/July/waste%20garbage.jpg	4A35428484881CC95B750A28AA8943C7				4A35428484881CC95B750A28AA8943C7.jpg	
			https://cdndailyexcelsior.b-cdn.net/wp-content/uploads/2023/07/PRTEST.jpg	4A4F7C44F9BE256F6A28A0DC90FB3933				4A4F7C44F9BE256F6A28A0DC90FB3933.jpg	
			https://cdn.glidemagazine.com/wp-content/uploads/2023/05/18122533/blur.jpg	4A8F9554E623346057F6CF5CCCC7133A				4A8F9554E623346057F6CF5CCCC7133A.jpg	
			https://mf.b37mrtl.ru/rbthmedia/images/2023.07/article/64b6740d43ec476de5537ccd.jpg	4AA2A040A979A57496CDD669A4B015D7				4AA2A040A979A57496CDD669A4B015D7.jpg	
			https://www.pedestrian.tv/wp-content/uploads/2023/07/tim4yjbr1e4.jpg?quality=75	4ABF1607DE0EBC59671BD2F84B3F369C				4ABF1607DE0EBC59671BD2F84B3F369C.jpg	
			https://www.austinchronicle.com/imager/b/original/3051708/5a21/Welcome_Home_Final_Poster.jpg	4AD6137F61E973E132B28B1496C994B0				4AD6137F61E973E132B28B1496C994B0.jpg	
			https://d2gr5kl7dt2z3t.cloudfront.net/blog/wp-content/uploads/2015/05/shutterstock_178233188.jpg	4ADA4E8C062861228E6E0702D6BB53E4				4ADA4E8C062861228E6E0702D6BB53E4.jpg	
			https://www.gannett-cdn.com/presto/2023/07/17/NWKL/8864fe92-d040-4cc7-b5a3-2ebe08c24ecc-Chestnut_Hill_Limani_2.jpg?auto=webp&crop=1999,1125,x0,y100&format=pjpg	4AF0E527B567D2F8B44BFC24ECB188AE				4AF0E527B567D2F8B44BFC24ECB188AE.jpg	
			https://img.youtube.com/vi/jtsVwG9cDXQ/maxresdefault.jpg	4B0CDFD05DE18BE5FE3929E03411CA4C				4B0CDFD05DE18BE5FE3929E03411CA4C.jpg	
			https://i.kinja-img.com/gawker-media/image/upload/c_fill,f_auto,fl_progressive,g_center,h_675,pg_1,q_80,w_1200/56f348f57a8053a0bdde9c39521a8a63.jpg	4B2345750363588B49E251D9061ECDE6				4B2345750363588B49E251D9061ECDE6.jpg	
			https://www.americanthinker.com/images/bucket/2023-07/247644.jpg	4B27D53611E5A95F42B4BBB1A540E975				4B27D53611E5A95F42B4BBB1A540E975.jpg	
			https://menafn.com/updates/pr/2023-07/20/TP_0fc91image_story.jpg	4BB9CB2356A4FA1CA50102D0A3981507				4BB9CB2356A4FA1CA50102D0A3981507.jpg	
			https://assets.telegraphindia.com/abp/2023/Jul/1689841709_mumbai-rain.jpg	4BC382913A317CAE20F2DF64D422297E				4BC382913A317CAE20F2DF64D422297E.jpg	
			https://www.gannett-cdn.com/-mm-/a012ca05da4c8a0ef3776e7c13b22bce4a0d30c5/c=0-122-2000-1247/local/-/media/2020/09/14/DoverNH/ghows_gallery_ei-SO-200829594-a97378e5.jpg?auto=webp&format=pjpg	4BC845064CDCFABAFB799D137D9C2D7C				4BC845064CDCFABAFB799D137D9C2D7C.jpg	
			https://newtelegraphng.com/wp-content/uploads/2020/06/Ecobank.jpg	4BEE37CE90CAD6E8A47F6B929935F41D				4BEE37CE90CAD6E8A47F6B929935F41D.jpg	
			https://menafn.com/updates/pr/2023-07/20/ENA(_2321bimage_story.jpg	4C3B62B486C77E8DE2F089F79666FB6D				4C3B62B486C77E8DE2F089F79666FB6D.jpg	
			https://static.foxnews.com/foxnews.com/content/uploads/2023/04/GettyImages-1250432863.jpg	4C948B977E9EFD5CD9B3AF473B765DAF				4C948B977E9EFD5CD9B3AF473B765DAF.jpg	
			https://www.theglobeandmail.com/resizer/fLQwbyCd1K-O9mYcR8RRyZe46r4=/1200x800/filters:quality(80)/cloudfront-us-east-1.images.arcpublishing.com/tgam/2BVK4H5Y7NNAZJZMJUYDKNOH2U.JPG	4CA9C91B825984DB4EF33B6199706D62				4CA9C91B825984DB4EF33B6199706D62.jpg	
			https://static.zawya.com/view/acePublic/alias/contentid/YjZhZDc2ZTUtNzE1MS00/33/191022045550orep-jpg.jpeg?f=3%3A2	4CB522D80C784A07511113A3CF07BBBF				4CB522D80C784A07511113A3CF07BBBF.jpg	
			https://gumlet.assettype.com/freepressjournal/2023-05/64df7cb0-5a42-4cfc-adea-224d2d3d15f8/biren_singh.jpg?rect=0%2C0%2C3900%2C2048&auto=format%2Ccompress&ogImage=true	4CE8DD315092CD332394F3F9A29616E6				4CE8DD315092CD332394F3F9A29616E6.jpg	
			https://cdn.filestackcontent.com/3CsR4XWQDqqMZu8n6Nh0	4D1D7F0DCC9517BA843E6540A465C57A				4D1D7F0DCC9517BA843E6540A465C57A.jpg	
			https://ichef.bbci.co.uk/live-experience/cps/624/cpsprodpb/1308A/production/_130426977_cr.jpg	4D1DAED762D8A7FF8D734FA36B217A9F				4D1DAED762D8A7FF8D734FA36B217A9F.jpg	
			https://bestmediainfo.com/uploads/2023/07/1689836551.Anupam-Kher-and-Majid-Majidi.jpg	4D232DC163D4D9B8438AC9564CB89328				4D232DC163D4D9B8438AC9564CB89328.jpg	
			https://i0.wp.com/www.middleeastmonitor.com/wp-content/uploads/2023/07/AA-20230720-31719931-31719922-PROTESTERS_STORM_SWEDENS_EMBASSY_IN_IRAQ_OVER_QURAN_BURNING.jpg	4D5C54A93756742F345D38FDC5DD9486				4D5C54A93756742F345D38FDC5DD9486.jpg	
			https://c.ndtvimg.com/2023-07/2f5e36pg_dharavi_625x300_20_July_23.jpg	4D7563A9E327CC65B5792A2F1AE27CD9				4D7563A9E327CC65B5792A2F1AE27CD9.jpg	
			https://images.mid-day.com/images/images/2023/jul/legallawrepremiddayIstock_d.jpg	4E38F4A7518FF08B20529FEC294F0377				4E38F4A7518FF08B20529FEC294F0377.jpg	
			https://www.hindustantimes.com/ht-img/img/2023/07/20/1600x900/Oppenheimer_1689841704290_1689841712638.jpg	4E3BA3B5A2BD9F2CB21FD48E8847A5EB				4E3BA3B5A2BD9F2CB21FD48E8847A5EB.jpg	
			https://f5p3e9e4.stackpathcdn.com/wp-content/uploads/2023/06/IMG-20230613-WA0016.jpg	4E7C2DCA64604FF85410BB876B7AE51E				4E7C2DCA64604FF85410BB876B7AE51E.jpg	
			https://www.dutchnews.nl/wpcms/wp-content/uploads/2023/07/DutchNews-storm.jpg	4E8084A1ABF83EE53813FCAC3AACF122				4E8084A1ABF83EE53813FCAC3AACF122.jpg	
			https://static.tnn.in/thumb/msid-101937830,updatedat-1689783478021,width-1280,height-720,resizemode-75/101937830.jpg	4E880B682A9F9E7190B544187DA0F441				4E880B682A9F9E7190B544187DA0F441.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/aef71875d6ee451199fbc605b866ca74.jpg	4EA5118F809EC0E0561D25A2454D6F7C				4EA5118F809EC0E0561D25A2454D6F7C.jpg	
			https://www.bordertelegraph.com/resources/images/17020915/?type=og-image	4EB5BC6AB0F1EAD970808C01E8D2DC8E				4EB5BC6AB0F1EAD970808C01E8D2DC8E.jpg	
			https://images.firstpost.com/wp-content/uploads/2023/07/nz1.jpg	4EDCA4DD5C768926AC936C3E8611BEE5				4EDCA4DD5C768926AC936C3E8611BEE5.jpg	
			https://menafn.com/updates/pr/2023-07/20/TP_edabdimage_story.jpg	4EE68426C522F45A9F892DCD1CE2AA5A				4EE68426C522F45A9F892DCD1CE2AA5A.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/10/73396911-0-image-a-4_1689845701744.jpg	4F20F4E1ADAB4C8F49C54959593C3A36				4F20F4E1ADAB4C8F49C54959593C3A36.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/09/73420347-0-image-a-33_1689843028186.jpg	4F5A591DDF34B2349FC973CFACB9E5DA				4F5A591DDF34B2349FC973CFACB9E5DA.jpg	
			https://www.primenewsghana.com/images/2023/may/19/IMG_6943.jpeg	4FA56676BEDBCCD3B3778FB3391FFE8E				4FA56676BEDBCCD3B3778FB3391FFE8E.jpg	
			https://www.financialexpress.com/wp-content/uploads/2023/07/chess-game.jpg	4FA661B76AFCEF651315CA49FB188723				4FA661B76AFCEF651315CA49FB188723.jpg	
			https://images.hindustantimes.com/img/2023/02/03/1600x900/The-new-Prime-Video-action-comedy--Shotgun-Wedding_1675446811914.jpg	4FF20E905C0717BC93F8A5AF52C92C51				4FF20E905C0717BC93F8A5AF52C92C51.jpg	
			https://snworksceo.imgix.net/dpn/c9658625-da76-4ca6-ac95-e9b8d11c6b6f.sized-1000x1000.jpg	5021607F510FB80CAE975A2B99D73AA2				5021607F510FB80CAE975A2B99D73AA2.jpg	
			https://townsquare.media/site/919/files/2023/06/attachment-Timber-Rattlesnake1.jpg?&zc=1&s=0&a=t&q=89	502FA5A15235E1400E0E1D1BF44453C9				502FA5A15235E1400E0E1D1BF44453C9.jpg	
			https://www.somersetcountygazette.co.uk/resources/images/17016412/?type=og-image	50B33866241914E101ECBCB98A90F0D7				50B33866241914E101ECBCB98A90F0D7.jpg	
			https://lh3.googleusercontent.com/rJYuc65izzt6_LNoa2bMWLoVDU6c3u6bOJlT4AJPg9hG4DVYmiU9DEwXSt4NizHj_MNJ2RXj4UI5SOmO2uczooaguHzgTFIZnTsKSKGzaA=s1000	50C18D320AA7CCD653B8209DBFBD9B58				50C18D320AA7CCD653B8209DBFBD9B58.jpg	
			https://mwnation.com/wp-content/uploads/2017/10/Chancy-Gondwe.jpg	50DAA57FFE3A07AB8C9B2269EFC5C543				50DAA57FFE3A07AB8C9B2269EFC5C543.jpg	
			https://i0.wp.com/www.middleeastmonitor.com/wp-content/uploads/2023/03/GettyImages-1249157230-scaled-e1684155087378.jpg	5104F02FAF96249D3BDE744B94ECCF1F				5104F02FAF96249D3BDE744B94ECCF1F.jpg	
			https://shabiba.eu-central-1.linodeobjects.com/2023/07/1689823853-1689823853-k3vld7bi7pos.jpg	5105E26E0CDF52508D3E0C2A7A89C88D				5105E26E0CDF52508D3E0C2A7A89C88D.jpg	
			https://www.offalyexpress.ie/resizer/1200/700/true/GN4_DAT_7766328.jpg--prison_sentence_for_tullamore_man_who_assaulted_taxi_driver.jpg	511048BA6F990147F46AC11493F21057				511048BA6F990147F46AC11493F21057.jpg	
			https://static.euronews.com/articles/stories/07/76/48/00/1000x563_cmsv2_d8e410d5-ec0d-55e2-b216-274641b16580-7764800.jpg	515F638F7774C7F72E82840CAFE624A0				515F638F7774C7F72E82840CAFE624A0.jpg	
			https://wehco.media.clients.ellingtoncms.com/img/photos/2023/07/19/4Amilitary0720_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	51734EF6A2DC096BE1ECA1EC5D225B50				51734EF6A2DC096BE1ECA1EC5D225B50.jpg	
			https://media.zigcdn.com/media/content/2023/Jul/cover_64b8cf0ebf4f7.jpg	51B2EE719DA9C66BEC16C8430CA7947E				51B2EE719DA9C66BEC16C8430CA7947E.jpg	
			https://bernama.com/storage/photos/9d091fbcf13c699deb6b8b4baa48ffa862022007a1837	51C206E58368EE0E88A478F135FE9984				51C206E58368EE0E88A478F135FE9984.jpg	
			https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/204861443_204861443-c640f0e1719e489d95bb47fcb26dfab6_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	51CBB785D940C17476017C8F2D358547				51CBB785D940C17476017C8F2D358547.jpg	
			https://img.theepochtimes.com/assets/uploads/2023/07/20/id5410894-illegal-immigrants-in-new-york-city-1200x799.jpeg	526BAF29B9A7049AF23B0630FB123DA2				526BAF29B9A7049AF23B0630FB123DA2.jpg	
			https://apicms.thestar.com.my/uploads/images/2023/07/20/2186959.jpg	526BB6A77B32ADF249D959329D5C3685				526BB6A77B32ADF249D959329D5C3685.jpg	
			https://dam-assets.au.reastatic.net/images/w_1024,h_768/v1689829704/news-lifestyle-content-assets/wp-content/production/capi_01876532803232193be0c39a8b8d8822_fd777d1c0d2073d07bb3c3c09a14f181/capi_01876532803232193be0c39a8b8d8822_fd777d1c0d2073d07bb3c3c09a14f181.jpeg?_i=AA	52929C382DEDCEAB62BE2A17D5766CF7				52929C382DEDCEAB62BE2A17D5766CF7.jpg	
			https://apicms.thestar.com.my/uploads/images/2023/07/20/2186916.JPG	52BE4B8556ECA92CC9018C1D0F22F2B7				52BE4B8556ECA92CC9018C1D0F22F2B7.jpg	
			https://st1.latestly.com/wp-content/uploads/2023/07/ANI-20230720052305-588x441.jpg	52C454A66BDE481005FE4FE7D2899020				52C454A66BDE481005FE4FE7D2899020.jpg	
			https://assets.publishing.service.gov.uk/government/uploads/system/uploads/default_news_organisation_image_data/file/460/s960_Gov_uk_SLC_images_1.jpg	52CE7F4E536DB451E807FB1736F2218E				52CE7F4E536DB451E807FB1736F2218E.jpg	
			http://cdn.primedia.co.za/primedia-broadcasting/image/upload/c_fill,h_437,w_700/z72mtrtzug6bfeqmrudf	52CEA50DE4BB70D220016D65886C2EF2				52CEA50DE4BB70D220016D65886C2EF2.jpg	
			https://spaces.rocksound.tv/uploads/slider27/BLINK_COACHELLA_JENNFIVE_1.jpeg	53408C1C683D5AF87805C5B71779D5AE				53408C1C683D5AF87805C5B71779D5AE.jpg	
			https://divernet.com/wp-admin/admin-ajax.php?action=rank_math_overlay_thumb&id=50356&type=divernet&hash=4087376b10be055610d99c487b5fbaeb	53B2B2306D3CBEF70CEF429BAC1BEA18				53B2B2306D3CBEF70CEF429BAC1BEA18.jpg	
			http://cdn.primedia.co.za/primedia-broadcasting/image/upload/c_fill,h_437,w_700/jrpwrktvo6y7bvvnkwrz	53EBD5DA09836E81599C36CA307A6E83				53EBD5DA09836E81599C36CA307A6E83.jpg	
			https://images.indianexpress.com/2023/07/amitabh-mithun-2.jpg	53F2B8E657615F5142539F440F26A214				53F2B8E657615F5142539F440F26A214.jpg	
			https://apicms.thestar.com.my/uploads/images/2023/07/20/2187025.jpg	5479E2BD8A2D5ABE8D47249D9AC64710				5479E2BD8A2D5ABE8D47249D9AC64710.jpg	
			https://www.deccanherald.com/sites/dh/files/articleimages/2023/07/20/instantpayment-istock-1238892-1689839472.jpg	548FBF8C42911BCD2A60D08526E1541D				548FBF8C42911BCD2A60D08526E1541D.jpg	
			https://kstp.com/wp-content/uploads/2023/07/marijuana-pipe-smoke-file.jpg	55131035A4FF74A4C2C590E2B1471D36				55131035A4FF74A4C2C590E2B1471D36.jpg	
			https://images.theconversation.com/files/538049/original/file-20230718-19-1u0mwr.jpg?ixlib=rb-1.1.0&q=45&auto=format&fit=crop	5540EFC521DEB28080B8EA3131AED949				5540EFC521DEB28080B8EA3131AED949.jpg	
			https://images.hellomagazine.com/horizon/landscape/c86270e459ca-janette-manrara-aljaz-skorjanek-pregnant.jpg?tx=c_fill%2Cw_1200	55493DD8539D56CACDAA7CCE9E0C14C5				55493DD8539D56CACDAA7CCE9E0C14C5.jpg	
			https://menafn.com/updates/pr/2023-07/19/R&AN_0f124image_story.jpg	55BB7974AD972FC3C5E8D7B987A2E62D				55BB7974AD972FC3C5E8D7B987A2E62D.jpg	
			https://s.yimg.com/ny/api/res/1.2/3FBGL2llybRffnexgIomWg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/south_florida_sun_sentinel_national_820/135b61c510c05bd871cf63acdc3dd717	55BC6C6497999959A2C2F4ED231BFD0D				55BC6C6497999959A2C2F4ED231BFD0D.jpg	
			https://data1.ibtimes.co.in/en/full/787561/shah-rukh-khan.jpg	55C85FA0FF1662E339ECDA068A1B5E2B				55C85FA0FF1662E339ECDA068A1B5E2B.jpg	
			https://images.hellomagazine.com/horizon/landscape/5dd70c3b56b4-martin-henderson.jpg?tx=c_fill%2Cw_1200	55D8A672B310F8C7441BC6D23E8B227B				55D8A672B310F8C7441BC6D23E8B227B.jpg	
			https://images.forexlive.com/images/Dow%20Jones_id_f318d844-be80-4090-8ff5-cdecf2677604_size900.jpg?v=1689840121676	55E9F7725C4F7BBA170A56B3C6FC4D95				55E9F7725C4F7BBA170A56B3C6FC4D95.jpg	
			https://www.weekendpost.co.bw/wp-content/uploads/2023/07/SADC-Presidents-discuss-Khamas-dossier-in-Mozambique-.jpg	563AAEEDF9A4EC8EC60D74ADE67895CB				563AAEEDF9A4EC8EC60D74ADE67895CB.jpg	
