# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072008303630	20230720083000-1003	https://pagesix.com/2023/07/20/rhony-star-jenna-lyons-reveals-her-hair-teeth-are-fake-due-to-a-genetic-disorder/			20230720083000-1003	'RHONY' star Jenna Lyons reveals her hair, teeth are fake due to a genetic disorder	national institute of neurological disorders;youtube		4512736578
2023072008302780	20230720083000-1009	https://www.dailymail.co.uk/news/article-12307253/The-secret-great-skin-hair-nails-50s-people-discovered-beauty-starts-within.html			20230720083000-1009	The secret to great skin, hair and nails into your 50s and beyond	fisher;hannah rees williams;michelle green;max gowland;sally taylor|public health england		4512736584
2023072008303380	20230720083000-1029	https://news.yahoo.com/welcome-miami-lionel-messi-bracing-073626060.html			20230720083000-1029	Welcome to Miami, Lionel Messi. We're bracing for the hoopla you'll bring	stallone;shaquille oneal;francis suarez;jennifer lopez;michael jordan;emilio estefan;david beckham;alonzo mourning;lionel messi;lebron james|miami heat;instagram;publix;miami international airport;chicago bulls;major league soccer		4512736608
2023072008304970	20230720083000-1038	https://www.bbc.co.uk/news/uk-northern-ireland-66250711			20230720083000-1038	Tony Blair likened NI to Middle East in church leader talks	blair aaron;francis campbell;robbie meredith;robin eames;cardinal sean brady;john reid;tony blair;kirsten mcfarlane;cardinal brady;alastair dunlop|northern ireland office;national archive;presbyterian church;methodist church;roman catholic church;national archives		4512736618
2023072008308110	20230720083000-1048	https://www.ksat.com/news/world/2023/07/20/yellen-visits-vietnam-to-build-us-ties-and-push-supply-chain-diversity-to-offset-tensions-with-china/			20230720083000-1048	Yellen visits Vietnam to build US ties and push supply chain diversity to offset tensions with China	dinh;pham minh chinh;janet yellen;antony blinken|united states;toyota;samsung electronics;associated press;u s treasury department;apple inc;honda		4512736630
2023072008308900	20230720083000-1050	https://www.dailymail.co.uk/news/article-12318393/Distraught-mother-16-year-old-boy-stabbed-death-sword-mistaken-identity-attack-slams-killers-cowards-urges-PM-crack-knife-crime.html			20230720083000-1050	Distraught mother of 16-year-old boy who was stabbed to death with a sword from behind in mistaken identity attack slams killers as 'cowards' - and urges PM to crack down on knife crime	veadhesa;adam morgan;prabjeet veadhesa prabjeet veadhesa;sukhman shergill;justice choudhury;pooja kanda;ronan kanda|wolverhampton crown court		4512736632
2023072008303470	20230720083000-1056	https://www.wrestlinginc.com/1342386/darby-allin-feels-home-aew/			20230720083000-1056	Why Darby Allin Feels At Home In AEW	wayne;darby allin;tony khan|		4512736639
2023072008308970	20230720083000-1058	https://www.wsoctv.com/news/world/yellen-visits/ZNVND224XILCT7NVUGHNPSEPCY/			20230720083000-1058	Yellen visits Vietnam to build US ties and push supply chain diversity to offset tensions with China	minh chinh;janet yellen;antony blinken;hau dinh|honda;samsung electronics;associated press;apple inc;united states;toyota;u s treasury department		4512736641
2023072008304370	20230720083000-1062	http://www.sahilonline.org/mangaluru-elderly-womans-body-found-in-drainage-pit			20230720083000-1062	Mangaluru: Elderly Woman's Body Found in Drainage Pit	panambur;nagamma shettigar|mulki police		4512736646
2023072008303130	20230720083000-1064	https://www.rbth.com/lifestyle/336396-soviet-photography-new-wave			20230720083000-1064	'New Wave': Late USSR through the lenses of young photographers (PHOTOS)	lisa;alexander slyusarev;sergei chilikov;andrei chezhin;oleg garkusha;sergei osmachkin;edige niyazov;dmitry vilensky;igor mukhin;sergei rogozhkin|exhibition center		4512736648
2023072008305640	20230720083000-1084	https://www.eurekastreet.com.au/state-sanctioned-child-abuse-serves-no-one			20230720083000-1084	State-sanctioned child abuse serves no-one	social services;national child commissioners;banksia hill detention centre;supreme court;cells in banksia hill detention centre		4512736671
2023072008302850	20230720083000-1100	https://www.thedp.com/article/2023/07/penn-lgbt-rights-supreme-court-ruling-student-reaction			20230720083000-1100	A 'setback' for LGBTQ rights: Penn community members respond to Supreme Court ruling	koung;mollie benn;justice neil gorsuch;justice sonia sotomayor;andrew choe;lorie smith|united states supreme court;penn lambda alliance;rising college;human rights campaign;university of pennsylvania carey law school;lambda alliance;supreme court		4512736690
2023072008309310	20230720083000-1106	https://www.siasat.com/sitara-gifts-bicycles-to-poor-girls-in-hyderabad-on-her-bday-2646210/			20230720083000-1106	Sitara gifts bicycles to poor girls in Hyderabad on her bday	babu foundation;mahesh babu foundation young girls		4512736697
2023072008300770	20230720083000-1118	https://www.irvinetimes.com/news/23666740.30k-cash-boost-expand-childrens-outdoor-play-inayrshire/			20230720083000-1118	Â£30K cash boost to expand children's outdoor play inAyrshire	community play fund		4512736711
2023072008307100	20230720083000-1139	https://www.dailymail.co.uk/tvshowbiz/article-12318197/Miss-Universe-Australia-Maria-Thattil-says-shes-ready-start-dating-shock-split-TikTok-star-girlfriend-reveals-not-fan-dating-apps.html			20230720083000-1139	EXCLUSIVE: Miss Universe Australia Maria Thattil says she's ready to start dating again after her shock split from TikTok star girlfriend and reveals why she is not a fan of dating apps	hunter;kelynan lonsdale;maria thattil;josh cavallo;adam lambert;amy taylor;deva mahal;michelle visage;rhys nicholson|		4512736735
2023072008309810	20230720083000-1144	https://glidemagazine.com/294169/blur-reconvenes-for-colorfully-arranged-the-ballad-of-darren-album-review/			20230720083000-1144	Blur Reconvenes For Colorfully Arranged 'The Ballad of Darren' (ALBUM REVIEW)	square;graham coxon;damon albarn|		4512736741
2023072008303420	20230720083000-1151	https://www.itv.com/news/meridian/2023-07-19/two-sussex-police-officers-sentenced-for-common-assault			20230720083000-1151	Two Sussex police officers sentenced for assaulting man in their custody | ITV News	magistrate court on;sussex police;office for police conduct		4512736749
2023072008304820	20230720083000-1153	https://news.yahoo.com/berliners-warned-suspected-lioness-loose-062827473.html			20230720083000-1153	Police hunt for escaped lion on southern edge of Berlin	heine;bernadette baum|reuters		4512736751
2023072008308870	20230720083000-1154	https://www.artshub.com.au/news/reviews/festival-review-illuminate-adelaide-from-arborialis-to-city-lights-2650016/			20230720083000-1154	Festival review: Illuminate Adelaide, from Arborialis to City Lights	barlow;aniruddh mehta;aaron myles pereira;michael morris;poh ling yeow;square wauwi;square tarntanyangga|sa museum;melbourne lucy guerin inc;australian parliament		4512736752
2023072008304870	20230720083000-1172	https://news.yahoo.com/yellen-visits-vietnam-build-us-074051942.html			20230720083000-1172	Yellen visits Vietnam to build US ties and push supply chain diversity to offset tensions with China	dinh;pham minh chinh;antony blinken;janet yellen|u s treasury department;apple inc;honda;united states;toyota;samsung electronics;associated press		4512736773
2023072008301170	20230720083000-1179	https://www.newindianexpress.com/nation/2023/jul/20/manipur-violence-the-police-left-us-with-the-mob-says-kuki-woman-who-was-paraded-naked-raped-2596753.html			20230720083000-1179	Manipur violence: 'The police left us with the mob', says Kuki woman who was paraded naked, raped	police;supreme court on		4512736781
2023072008302750	20230720083000-1184	https://www.thecrimson.com/article/2023/7/20/justice-thomas-clerks-payments/			20230720083000-1184	Justice Thomas Aide Received Venmo Payments from Anti-Affirmative Action Lawyers in 2019, Sparking Ethics Questions | News	todd;brian schmalzbach;justice clarence thomas;consovoy mccarthy;patrick strawbridge;george w bush;allison d burroughs;lawrence lessig;michelle n amponsah;harlan crow;justice thomas;elbert lin;rajan vasisht;adam k mortara;vasisht venmo;william s consovoy;manuel valle|ct christmas party;first circuit court;supreme court;harvard law school;twitter;white house;thomas christmas party;sidney austin		4512736787
2023072008306250	20230720083000-1188	https://thefifthestate.com.au/innovation/it-and-data-centres-are-eating-our-carbon-budgets-but-whos-paying-attention/			20230720083000-1188	IT and data centres are eating our carbon budgets but who's paying attention? Building	mitchell;chris bowen;dark cloud;guillaume pitron|it data centre sustainability;institute for sustainable futures;google;australian clean energy summit;facebook		4512736792
2023072008301760	20230720083000-1203	https://www.yenisafak.com/en/news/heavy-rain-strong-winds-kill-3-in-croatia-1-in-slovenia-3667086			20230720083000-1203	Heavy rain, strong winds kill 3 in Croatia, 1 in Slovenia	trut;tomislav tomasevic;andrej plenkovic|slovenian environmental agency;department for emergency situations		4512736809
2023072008301840	20230720083000-1206	https://www.bbc.co.uk/news/uk-northern-ireland-66252061			20230720083000-1206	Stormont stalemate: Heaton-Harris meeting Sinn FÃ©in and UUP	heaton-harris;gavin robinson;colum eastwood;jeffrey donaldson|alliance party stephen farry;alliance party		4512736813
2023072008308830	20230720083000-1216	https://www.newindianexpress.com/nation/2023/jul/20/manipur-needs-healing-touch-before-discussing-core-issueshimanta-biswa-sarma-2596619.html			20230720083000-1216	'Manipur needs healing touch before discussing core issues': Himanta Biswa Sarma- The New Indian Express	maharaj;ananta rai maharaj;rajya sabha;amit shah;himanta biswa sarma;jibon singha;sena thackeray|news service;home affairs nityanand rai;guwahati high court;north-east democratic alliance;kamtapur liberation organisation;union mo		4512736824
2023072008308640	20230720083000-1217	https://www.siasat.com/bigg-boss-ott-2-elvish-yadavs-expensive-car-collection-2646245/			20230720083000-1217	Bigg Boss OTT 2: Elvish Yadav's expensive car collection	fortuner;yadav instagram;abhishek malhan|youtube;porsche;instagram		4512736825
2023072008309690	20230720083000-1223	https://indianexpress.com/article/cities/chandigarh/drugs-in-punjab-aap-leader-in-a-bind-as-police-pick-up-whistleblower-jhota-in-mansa-8850132/			20230720083000-1223	Drugs in Punjab: AAP leader in a bind as police pick up whistleblower 'Jhota' in Mansa	harpreet singh;manpreet singh mani;balwant bhatia;parminder singh jhota;gurdeep singh;ashwani kumar;nanak singh;jaspreet singh|facebook		4512736832
2023072008309780	20230720083000-1228	https://www.90min.com/posts/al-nassr-rivalling-aston-villa-for-moussa-diaby			20230720083000-1228	Al Nassr rivalling Aston Villa for Moussa Diaby	villa;bayer leverkusen;moussa diaby;al nassr|saudi pro league		4512736838
2023072008309880	20230720083000-1258	https://www.siasat.com/turkey-uae-sign-13-agreements-worth-usd-50-7-billion-2646264/			20230720083000-1258	Turkey, UAE sign 13 agreements worth USD 50.7 billion	level strategic council		4512736873
2023072008307160	20230720083000-1266	https://www.bangkokpost.com/world/2614871/japanese-diplomat-attacked-by-us-woman-in-anti-asian-hate-crime			20230720083000-1266	Japanese diplomat attacked in US in anti-Asian hate crime	states;reuters		4512736882
2023072008301030	20230720083000-1275	https://www.cbc.ca/news/entertainment/barbie-movie-marketing-machine-1.6911916			20230720083000-1275	How the Barbie movie marketing machine tapped into a cultural zeitgeist	neill;sameer hosany;ryan gosling;hilary macmillan;barbie xbox;eli glasner|warner bros;burger king;mattel;primark;royal holloway university of london		4512736892
2023072008303270	20230720083000-1282	https://www.farmprogress.com/business/leaders-discuss-how-to-increase-iowa-vet-numbers			20230720083000-1282	Leaders discuss how to increase Iowa vet numbers	state university;veterinary medicine loan repayment program;iowa state university college of veterinary medicine;rural iowa veterinarian loan repayment program;national institute of food;college of veterinary medicine		4512736900
2023072008306150	20230720083000-1294	https://www.peoplesreview.com.np/2023/07/20/qatar-ambassador-pays-courtesy-call-on-pm-dahal/			20230720083000-1294	Qatar ambassador pays courtesy call on PM Dahal - A Political and Business weekly	dahal;mohamed ahmed;mohamed al|		4512736914
2023072008307600	20230720083000-1320	https://www.deccanherald.com/national/north-and-central/yamuna-river-floods-mathura-vrindavan-after-heavy-rainfall-1238889.html			20230720083000-1320	Yamuna river floods Mathura, Vrindavan after heavy rainfall	singh;uttar pradesh mathura;pulkit khare|		4512736944
2023072008305760	20230720083000-1322	https://www.ibtimes.co.uk/vocal-critic-prince-harry-meghan-markle-denies-sexual-allegations-1717825			20230720083000-1322	Vocal critic of Prince Harry, Meghan Markle denies sexual allegations	markle;thomas markle jr;samantha markle;lily allen;richard bacon;dan wootton;prince harry|netflix;robb elementary school		4512736947
2023072008302900	20230720083000-1338	https://www.thedp.com/article/2023/07/penn-reacts-scotus-affirmative-action-ruling			20230720083000-1338	Overturn of affirmative action generates criticism, concern within Penn community	zimmerman;liz magill;penn nikolai jawiyuga curtis;kermit roosevelt;elea castiglione;xavier shankle;whitney soule;mollie benn;justice john roberts;john jackson jr|associated press;law students association at penn;american educational research association;united states;rising college;jackson women health organization;supreme court;ivy league;university of pennsylvania carey law;asian pacific student coalition at penn		4512736965
2023072008301070	20230720083000-1342	https://www.stuff.co.nz/entertainment/stuff-to-watch/300931838/oppenheimer-not-just-christopher-nolans-best-but-one-of-this-centurys-key-movies			20230720083000-1342	Oppenheimer: Not just Christopher Nolan's best, but one of this century's key movies	nolan;florence pugh;martin j sherman;matt damon;cillian murphy;robert downey jr;hoyte van hoytema;downey jr;j robert oppenheimer;harry truman;albert einstein;edward teller;niels bohr;emily blunt|		4512736970
2023072008301900	20230720083000-1352	https://hollywoodlife.com/2023/07/20/heidi-klum-daughter-leni-lace-leggings-string-bikini-photo/			20230720083000-1352	Heidi Klum's Daughter Leni Rocks Lace Leggings & String Bikini: Photo â€“ Hollywood Life	klum;bella venice;heidi klum;avani desai;tom kaulitz;heidi klum leni klum;los cabos;flavio briatore|instagram		4512736981
2023072008304730	20230720083000-1357	https://www.wsoctv.com/news/world/indias-modi-breaks/KP5VEEVJ34IKUNJND2NNZI2TPY/			20230720083000-1357	India's Modi breaks silence over Manipur ethnic violence after viral video shows mob molesting women	modi;smriti irani;biren singh;christian kukis;mallikarjun kharge|child development;associated press;indigenous tribal leader forum;india supreme court;twitter;bharatiya janata party;european parliament		4512736987
2023072008308640	20230720083000-1366	https://news.yahoo.com/senate-takes-first-steps-regulate-060024921.html			20230720083000-1366	Senate takes first steps to regulate AI in annual defense bill	defense authorization act;department of defense;senate majority leader chuck schumer;defense department		4512736998
2023072008300760	20230720083000-1373	https://www.bernama.com/en/business/news.php?id=2208241			20230720083000-1373	BERNAMA - TESLA TO DRIVE SUSTAINABLE MOBILITY WITH STRATEGIC EXPANSION IN MALAYSIA	tesla;sdn bhd;zafrul abdul aziz|facebook;malaysian investment development authority;ministry of investment		4512737006
2023072008309610	20230720083000-1374	http://www.sahilonline.org/india-will-not-stay-silent-while-idea-of-india-being-attacked-in-manipur-says-rahul-gandhi			20230720083000-1374	INDIA will not stay silent while idea of India being attacked in Manipur, says Rahul Gandhi	gandhi vadra;netta dsouza;priyanka gandhi;lok sabha|indian national developmental inclusive alliance;twitter;mahila congress		4512737007
2023072008309590	20230720083000-1377	https://www.itv.com/news/channel/2023-07-20/guernseys-table-topping-athletes-to-be-celebrated-at-event			20230720083000-1377	Guernsey's table-topping athletes to be celebrated at Government House event	international island games;guernsey island games association		4512737010
2023072008301960	20230720083000-1383	https://www.fijivillage.com/news/1057-of-1279-teenage-pregnancies-from-2018-to-2021-from-the-iTaukei-community---Health-Ministry--5xr8f4/			20230720083000-1383	1,057 of 1,279 teenage pregnancies from 2018 to 2021 from the iTaukei community	division;health ministry health information unit;eastern division		4512737017
2023072008308840	20230720083000-1398	https://www.hcn.org/issues/55.8/south-wolves-mexican-wolf-recovery-hinges-on-maternal-instincts			20230720083000-1398	Mexican wolf recovery hinges on maternal instincts	maestas;michael robinson;susan dicks|gila national forest;sierra club;wildlife service;mexico gila national forest		4512737035
2023072008308170	20230720083000-1410	https://goanews.com/konkani-writer-ramnath-gawade-honoured-with-indias-legendary-literateurs/			20230720083000-1410	Konkani writer Ramnath Gawade honoured with India's legendary literateurs	pai;ruskin bond;arunava sinha;amruta pritam;fundacao oriente;sahitya parishad;damodar mauzo;yuva sahitya sammelan;mohini puraskar;annabhau sathe;konkani bhasha mandal;vivek shanbhag;munshi premchand;rabindranath tagore;laxmanrao sardesai;ramnath gawade|sahitya academy award;goa konkani academy;kala academy goa;sahitya academy		4512737049
2023072008309730	20230720083000-1424	https://www.indiablooms.com/life-details/TECH/7379/elon-musk-announces-new-ai-startup-xai-with-former-google-openai-engineers.html			20230720083000-1424	Elon Musk announces new AI startup xAI with former Google, OpenAI engineers | Indiablooms - First Portal on Digital News Management	reuters;microsoft;x ai corp;twitter		4512737065
2023072008300790	20230720083000-1427	https://news.yahoo.com/white-house-warns-russia-could-071004427.html			20230720083000-1427	The White House warns Russia could attack civilian ships in the Black Sea now that a key deal is dead	hodge;volodymyr zelenskiy|white house national security council;associated press;white house		4512737068
2023072008309670	20230720083000-1429	https://www.cravenherald.co.uk/news/23667634.thieves-target-garage-waltonwrays-crematorium-skipton/			20230720083000-1429	Thieves target garage at Waltonwrays Crematorium, Skipton	neighbourhood policing team		4512737071
2023072008305610	20230720083000-1463	https://www.newindianexpress.com/nation/2023/jul/20/ncw-takes-suo-motu-cognisance-of-women-being-paraded-naked-in-manipur-demands-prompt-action-2596746.html			20230720083000-1463	NCW takes suo motu cognisance of women being paraded naked in Manipur, demands prompt action	in manipur;indigenous tribal leader forum;union women;child development;national commission for women		4512737110
2023072008305940	20230720083000-1476	https://www.bbc.co.uk/news/uk-northern-ireland-66244728			20230720083000-1476	UK Space Agency: Model rocket in Belfast as part of space tour	purdy;matt archer;tim peake|united kingdom space agency;united kingdom space agency space for everyone;united kingdom space agency image		4512737125
2023072008301050	20230720083000-1486	https://www.fijivillage.com/news/CID-closed-the-file-on-USP-after-verbal-instructions-from-Qiliho--State-witness-fx84r5/			20230720083000-1486	CID closed the file on USP after verbal instructions from Qiliho â€“ State witness	kumar;biu matavou;serupepeli neiko;rashmi dass;sitiveni qiliho;david toganivalu;voreqe bainimarama;nimisha shankar;devanesh sharma;gul fatima;ratu david toganivalu|police commissioner;investigations department;suva magistrates court;staff union;university of the south pacific		4512737137
2023072008459110	20230720084500-11	https://www.moneycontrol.com/news/business/stocks/index-funds-could-sell-150-million-shares-of-jio-financial-services-after-listing-10993881.html			20230720084500-11	Index funds could sell 150 million shares of Jio Financial Services after listing	ambani;piramal pharma;abhilash pagaria|jio financial services;piramal enterprises;nuvama alternative quantitative research;reliance industries;quantitative research		4512736471
2023072008456430	20230720084500-12	https://menafn.com/1106635265/Indian-Truckers-Eye-Electric-As-One-Way-To-Tackle-Pollution			20230720084500-12	Indian Truckers Eye Electric As One Way To Tackle Pollution	mishra;amit bhatt;samhita shiledar;ashok leyland saravanan|ashok leyland ltd;international council for clean transportation;adani enterprises ltd;india aditya birla group;ashok leyland;tata motors ltd;kearney inc;reliance industries ltd;olectra greentech ltd		4512736472
2023072008450510	20230720084500-33	https://thegabber.com/meet-gulfports-2023-gecko-queen-contestants/			20230720084500-33	Meet Gulfport's 2023 Gecko Queen Contestants	zielenski;cathy salustri;queen wesley ray;denise zielinski;olya schaefer;catherine a hickman;susan gore;robert daunch;elana gootson;king queen;missy helmbold;bex aukai bell;kelli garcia|resource center;gulfport merchants chamber		4512736497
2023072008459650	20230720084500-40	https://www.wdio.com/front-page/world-national/flooded-with-sightseers-europes-iconic-churches-struggle-to-accommodate-both-worship-and-tourism/			20230720084500-40	Flooded with sightseers, Europe's iconic churches struggle to accommodate both worship and tourism	maria turull;ricardo bravo;daniel olsen;fenelon mendez;roberta leone;joan albaiges;hagia sophia;anna vilanova;xavier monjo;francisco seco;our lady;suzan fraser|brigham young university;associated press;lilly endowment inc		4512736505
2023072008450990	20230720084500-42	https://entertainment.inquirer.net/510123/movie-review-stephen-currys-resilience-explored-in-apple-tv-documentary			20230720084500-42	Movie Review: Stephen Curry's resilience explored in Apple TV+ documentary	curry;michael jordan;peter nicks;reggie miller;bob mckillop|motion picture association;davidson college		4512736507
2023072008454270	20230720084500-59	https://www.cinemablend.com/streaming-news/i-finally-binge-watched-the-summer-i-turned-pretty-team-jeremiah-team-conrad			20230720084500-59	I Finally Binge-Watched The Summer I Turned Pretty, And I Think I'm Rooting For The Wrong Brother	team jeremiah;team jeremiah;team conrad		4512736527
2023072008450660	20230720084500-63	https://www.tmcnet.com/usubmit/2023/07/20/9851381.htm			20230720084500-63	Project Management Skills Shine at Europe's Largest Festival of Entrepreneurship	michaliak;olivier lazar|conference centre;community impact;management institute educational foundation		4512736531
2023072008450570	20230720084500-64	https://www.kilburntimes.co.uk/news/23666610.kilburn-high-road-shoot-up-hill-20mph-speed-limit-plans/			20230720084500-64	Kilburn High Road and Shoot-Up Hill 20mph speed limit plans	council;brent council		4512736532
2023072008452600	20230720084500-66	https://borneobulletin.com.bn/sexual-offender-to-learn-fate-on-august-16/			20230720084500-66	Sexual offender to learn fate on August 16 | Borneo Bulletin Online	khalifah;ainul shahrin mohamad;jalan kamarudin isa;hassan ahmad|sessions court		4512736535
2023072008455170	20230720084500-70	https://www.americanthinker.com/articles/2023/07/challenging_the_equality_act.html			20230720084500-70	Challenging the 'Equality Act'	religion research institute;national association of manufacturers;congress on;eagle forum;family research council;national restaurant association;human rights campaign;u s chamber;american family association;business coalition for the equality		4512736539
2023072008458830	20230720084500-74	https://kenyan-post.com/2023/07/foreign-affairs-cs-alfred-mutua-blasts-foreign-powers-for-lying-about-railas-demos-look/			20230720084500-74	Foreign Affairs CS ALFRED MUTUA blasts foreign powers for lying about RAILA's demos â€“ Look!	odinga;william ruto;raila odinga azimio;alfred mutua|foreign affairs cabinet;united nations human rights office;foreign affairs		4512736544
2023072008452150	20230720084500-88	https://www.ndtv.com/delhi-news/delhi-traffic-police-slams-rs-11-000-on-couple-romancing-on-speeding-bike-4224865			20230720084500-88	Delhi Traffic Police Slams Rs 11,000 On Couple Romancing On Speeding Bike	police;delhi traffic police;twitter;delhi police delhipolice;delhi traffic police slams rs		4512736560
2023072008452850	20230720084500-90	http://htxt.co.za/2023/07/20/looks-like-south-africans-will-have-to-pay-for-their-own-netflix-account/			20230720084500-90	Looks like South Africans will have to pay for their own Netflix account	alliance of motion;screen actors guild;sony;television producers;writers guild;netflix;american federation of television;warner bros		4512736563
2023072008456470	20230720084500-98	https://www.firstpost.com/explainers/3-dead-in-auckland-shooting-how-stringent-are-new-zealands-gun-laws-12890782.html			20230720084500-98	3 dead in Auckland shooting: How stringent are New Zealand's gun laws?	hipkins;brenton harrison tarrant;minster chris hipkins;gary stead;andrew coster;stephen anderson;jacinda ardern|then the police;reuters;high court at hamilton;auckland council;zealand police		4512736572
2023072008453630	20230720084500-104	https://menafn.com/1106635130/Iaea-Lauds-Qatars-Support-In-Promoting-Peaceful-Use-Of-Nuclear-Energy-Globally			20230720084500-104	Iaea Lauds Qatar's Support In Promoting Peaceful Use Of Nuclear Energy Globally	board of governors;united nations		4512736579
2023072008456140	20230720084500-106	https://www.fox10phoenix.com/news/arizona-teen-who-met-blink-182-during-their-phoenix-concert-has-passed-away			20230720084500-106	Arizona teen who met Blink 182 drummer Travis Barker during Phoenix concert has passed away	barker;alex etheridge;samuel weidenhofer|		4512736581
2023072008453920	20230720084500-118	https://www.bordertelegraph.com/news/23667434.borders-health-walk-volunteers-wanted-charity-paths/			20230720084500-118	Borders Health Walk Volunteers wanted by charity Paths for All	mackenzie;kevin lafferty|health walk leaders;health walk leader;health walk;health walk volunteers;scottish health walk network;health walks		4512736595
2023072008457930	20230720084500-123	https://www.marketscreener.com/quote/stock/BASF-SE-6443227/news/BASF-China-boss-Kamieth-leads-race-for-new-CEO-FT-says-44376608/			20230720084500-123	BASF China boss Kamieth leads race for new CEO, FT says	dubourg;ludwig burger;melanie maas-brunner;sabine wollrab;gursimran kaur;savio dsouza;patricia weiss;barbara lewis;kurt bock;maas brunner|reuters		4512736601
2023072008451490	20230720084500-124	https://www.risk.net/regulation/7957271/srb-head-asks-for-extra-tools-to-restore-faith-in-resolution			20230720084500-124	SRB head asks for extra tools to restore faith in resolution	recovery;silicon valley bank or first republic;european union single resolution board;credit suisse;european commission		4512736602
2023072008452880	20230720084500-128	https://www.columbian.com/news/2023/jul/19/ridgefield-raptors-duo-holds-edmonton-to-three-hits-in-11-0-road-win/			20230720084500-128	Ridgefield Raptors duo holds Edmonton to three hits in 11-0 road win	nunez;joseph jasso;eastyn culp;justin stransky|		4512736606
2023072008451900	20230720084500-140	https://theconversation.com/half-of-all-south-africans-are-overweight-or-obese-warning-labels-on-unhealthy-foods-help-change-that-209251			20230720084500-140	Half of all South Africans are overweight or obese. Warning labels on unhealthy foods help change that	health organisation;centre for health economics;department of communications;department of education		4512736620
2023072008452940	20230720084500-148	https://glamsham.com/music/music-news/sumbul-touqeer-khan-flaunts-her-hotness-in-off-shoulder-pink-dress-on-the-premiere-night-of-her-new-song-saazishen			20230720084500-148	Sumbul Touqeer Khan Flaunts Her Hotness In Off Shoulder Pink Dress On The Premiere Night Of Her New Song 'Saazishen'	mudgalkar;sumbul touqeer khan|		4512736630
2023072008454180	20230720084500-150	https://www.ndtv.com/opinion/dharavi-a-human-centric-transformation-by-gautam-adani-4224729			20230720084500-150	New Dharavi Producing Millionaires, Not Slumdog	for digital commerce;adani group		4512736632
2023072008454930	20230720084500-155	https://ckua.com/event/sense-and-sensibility-the-pine-tree-players/2023-07-20/			20230720084500-155	Sense and Sensibility	reinitz;jane austen;kate hamill;courtney michele|		4512736638
2023072008454520	20230720084500-162	http://www.koreaherald.com/view.php?ud=20230720000706			20230720084500-162	[Photo News] Education ministers in Busan	youth fellowship		4512736646
2023072008454150	20230720084500-166	https://www.lusakatimes.com/2023/07/20/finance-minister-situmbeko-musokotwane-thanks-president-hichilema-after-winning-award/			20230720084500-166	Zambia : Finance Minister Situmbeko Musokotwane thanks President Hichilema after winning award	musokotwane;alex itk;hakainde hichilema|united states;foreign investment network;group chairperson olayinka fayomi;forbes oil;national planning		4512736650
2023072008452480	20230720084500-170	https://menafn.com/1106635074/Another-Climate-Change-Casualty-Property-Prices			20230720084500-170	Another Climate Change Casualty: Property Prices	climate;united states;dutch central bank;european central bank		4512736655
2023072008454760	20230720084500-176	https://business.inquirer.net/411244/turkeys-finance-chief-heralds-50-7-b-deals-with-uae			20230720084500-176	Turkey's finance chief heralds $50.7-B deals with UAE	simsek;tayyip erdogan;abu dhabi|		4512736662
2023072008459210	20230720084500-178	https://www.marketscreener.com/news/latest/German-foreign-minister-Ukrainian-grain-cannot-be-left-to-rot-in-silos--44376593/			20230720084500-178	German foreign minister : Ukrainian grain cannot be left to rot in silos - Today at 04:21 am	putin;matthias williams;tassilo hummel;friederike heine|european union;united nations		4512736664
2023072008453780	20230720084500-186	https://www.cbc.ca/news/canada/nimbyism-explainer-1.6909852			20230720084500-186	What is NIMBYism and how is it affecting how much housing is getting built?	evans;julia deans;kevin lee;geoff kettel;jimmy rosalynn carter;jim dunn;peter waldkirch|canadian home builder association;federation of calgary communities;habitat for humanity;housing corporation;federation of urban neighbourhoods		4512736674
2023072008450230	20230720084500-187	https://www.wamc.org/news/2023-07-19/vermont-lieutenant-governor-a-farmer-talks-about-flooding-impacts-on-farms			20230720084500-187	Vermont Lieutenant Governor, a farmer, talks about flooding impacts on farms	bureau;vermont recovery fund;farmer recovery fund		4512736675
2023072008451560	20230720084500-201	https://menafn.com/1106635258/Ahlibank-Posts-Qr360m-Net-Profit-For-First-Half-Of-2023			20230720084500-201	Ahlibank Posts Qr360m Net Profit For First Half Of 2023	ahli bank;qatar national vison		4512736691
2023072008453500	20230720084500-211	https://indianexpress.com/article/business/market/yatharth-hospital-ipo-open-july-26-fixes-price-band-rs-285-300-share-8850170/			20230720084500-211	Yatharth Hospital IPO to open on July 26; fixes price band at Rs 285-300/share	hospital trauma care ltd		4512736703
2023072008457800	20230720084500-214	https://cebudailynews.inquirer.net/517137/astrolabio-flies-to-bangkok-for-wbc-world-bantam-eliminator-fight			20230720084500-214	Astrolabio flies to Bangkok for WBC world bantam eliminator fight	kunlawong;tom carusone;jason moloney;astrolabio vincent astrolabio;nawaphon kaikanha;brandon alejandro;juan hernandez navarrete;vincent asero astrolabio|world boxing council;facebook;united states;world boxing organization		4512736706
2023072008458660	20230720084500-221	https://ewn.co.za/2023/07/20/da-to-lodge-complaint-with-sahrc-for-failure-provide-mogale-city-with-water			20230720084500-221	DA to lodge complaint with SAHRC for failure provide Mogale City with water	thupane;tyrone gray;thabiso goba|african human rights commission;democratic alliance		4512736714
